,y_x,year,score
13018,6034_14105,2016,0.12758802
13019,6034_14106,2016,0.10682454
13020,6034_14107,2016,0.06689975
13021,6034_14108,2016,0.103461765
13022,6035_14099,2016,0.10316861
13023,6035_14100,2016,0.11854683
13024,6035_14101,2016,0.06676322
13025,6035_14102,2016,0.11441426
13026,6035_14103,2016,0.085093975
13027,6035_14104,2016,0.055345908
13028,6035_14105,2016,0.08824187
13029,6035_14106,2016,0.06276245
13030,6035_14107,2016,0.063154235
13031,6035_14108,2016,0.09947432
13032,6036_14099,2016,0.07076339
13033,6036_14100,2016,0.070978284
13034,6036_14101,2016,0.05514442
13035,6036_14102,2016,0.060360506
13036,6036_14103,2016,0.05699542
13037,6036_14104,2016,0.04791633
13038,6036_14105,2016,0.05476199
13039,6036_14106,2016,0.05182992
13040,6036_14107,2016,0.04264453
13041,6036_14108,2016,0.06859882
13042,6037_14098,2016,0.12544261
13043,6037_14099,2016,0.09380956
13044,6037_14100,2016,0.074106485
13045,6037_14101,2016,0.067354575
13046,6037_14102,2016,0.08497901
13047,6037_14103,2016,0.08038793
13048,6037_14104,2016,0.11775331
13049,6037_14105,2016,0.103113085
13050,6037_14106,2016,0.098271295
13051,6037_14107,2016,0.082126044
13052,6037_14108,2016,0.104355305
13053,6038_14098,2016,0.12200786
13054,6038_14099,2016,0.056902945
13055,6038_14100,2016,0.06854617
13056,6025_14108,2016,0.084525436
13057,6025_14109,2016,0.10523982
13058,6025_14110,2016,0.116957456
13059,6025_14111,2016,0.06956929
13060,6025_14112,2016,0.054586813
13061,6025_14113,2016,0.10009019
13062,6026_14102,2016,0.048512638
13063,6026_14103,2016,0.07197444
13064,6026_14104,2016,0.090518795
13065,6026_14105,2016,0.11460525
13066,6026_14106,2016,0.08629557
13067,6026_14107,2016,0.123581514
13068,6026_14108,2016,0.061529145
13069,6026_14109,2016,0.09325963
13070,6026_14110,2016,0.11188632
13071,6026_14111,2016,0.10737154
13072,6026_14112,2016,0.085802205
13073,6026_14113,2016,0.062443733
13074,6027_14102,2016,0.05306507
13075,6027_14103,2016,0.091773406
13076,6027_14104,2016,0.06724663
13077,6027_14105,2016,0.13132247
13078,6027_14106,2016,0.10057212
13079,6027_14107,2016,0.10415374
13080,6027_14108,2016,0.054085374
13081,6027_14109,2016,0.049093343
13082,6027_14110,2016,0.06669832
13083,6027_14111,2016,0.08619883
13084,6027_14112,2016,0.06408363
13085,6027_14113,2016,0.05153835
13086,6028_14101,2016,0.093431436
13087,6028_14102,2016,0.09606576
13088,6028_14103,2016,0.07269645
13089,6028_14104,2016,0.08298068
13090,6028_14105,2016,0.083869345
13091,6028_14106,2016,0.08715453
13092,6028_14107,2016,0.08503975
13093,6028_14108,2016,0.05593875
13094,6028_14109,2016,0.06864215
13095,6028_14110,2016,0.055261277
13096,6028_14111,2016,0.063865855
13097,6028_14112,2016,0.049337476
13098,6029_14100,2016,0.08179929
13099,6029_14101,2016,0.09670912
13100,6029_14102,2016,0.10924591
13101,6029_14103,2016,0.105768524
13102,6029_14104,2016,0.066216454
13103,6029_14105,2016,0.06586863
13104,6029_14106,2016,0.053526074
13105,6029_14107,2016,0.056503847
13106,6029_14108,2016,0.11436668
13107,6030_14100,2016,0.095086806
13108,6030_14101,2016,0.084490605
13109,6030_14102,2016,0.086150095
13110,6030_14103,2016,0.09214924
13111,6030_14104,2016,0.099461645
13112,6030_14105,2016,0.09730698
13113,6030_14106,2016,0.06624711
13114,6030_14107,2016,0.055343702
13115,6031_14100,2016,0.11499642
13116,6031_14101,2016,0.09406458
13117,6031_14102,2016,0.100786135
13118,6031_14103,2016,0.1125194
13119,6031_14104,2016,0.09559639
13120,6020_14103,2016,0.09462373
13121,6020_14104,2016,0.08968131
13122,6020_14105,2016,0.09875788
13123,6021_14103,2016,0.0769925
13124,6021_14104,2016,0.11778976
13125,6021_14105,2016,0.11059943
13126,6021_14106,2016,0.100527935
13127,6022_14102,2016,0.1007972
13128,6022_14103,2016,0.09556468
13129,6022_14104,2016,0.11950602
13130,6022_14105,2016,0.08840254
13131,6022_14106,2016,0.09778345
13132,6022_14107,2016,0.112658516
13133,6022_14111,2016,0.106280945
13134,6022_14112,2016,0.08683787
13135,6022_14113,2016,0.07913356
13136,6023_14102,2016,0.10662801
13137,6023_14103,2016,0.11457972
13138,6023_14104,2016,0.09516053
13139,6023_14105,2016,0.090732306
13140,6023_14106,2016,0.113644704
13141,6023_14107,2016,0.14469169
13142,6023_14108,2016,0.11537725
13143,6023_14109,2016,0.0612747
13144,6023_14110,2016,0.12093909
13145,6023_14111,2016,0.091891855
13146,6023_14112,2016,0.07676886
13147,6024_14102,2016,0.09103191
13148,6024_14103,2016,0.105958685
13149,6024_14104,2016,0.051136494
13150,6024_14105,2016,0.10923532
13151,6024_14106,2016,0.08628762
13152,6024_14107,2016,0.13765128
13153,6024_14108,2016,0.107965365
13154,6024_14109,2016,0.10622917
13155,6024_14110,2016,0.14100498
13156,6024_14111,2016,0.060835056
13157,6024_14112,2016,0.07646546
13158,6025_14102,2016,0.0961266
13159,6025_14103,2016,0.095316544
13160,6025_14104,2016,0.05160927
13161,6025_14105,2016,0.09492686
13162,6025_14106,2016,0.10269446
13163,6025_14107,2016,0.12930842
13164,6097_14097,2016,0.13326102
13165,6098_14089,2016,0.10285002
13166,6098_14090,2016,0.090660185
13167,6098_14091,2016,0.112019986
13168,6098_14092,2016,0.09934796
13169,6098_14093,2016,0.119968206
13170,6098_14094,2016,0.116787106
13171,6098_14095,2016,0.10073933
13172,6098_14096,2016,0.11123595
13173,6098_14097,2016,0.0985398
13174,6099_14091,2016,0.104850225
13175,6099_14092,2016,0.091147974
13176,6099_14093,2016,0.118059635
13177,6099_14094,2016,0.1461863
13178,6099_14095,2016,0.089898214
13179,6099_14096,2016,0.093888156
13180,6100_14092,2016,0.102840394
13181,6100_14094,2016,0.08534896
13182,6100_14095,2016,0.06350983
13183,6093_14091,2016,0.085314736
13184,6093_14092,2016,0.086757064
13185,6093_14093,2016,0.10914931
13186,6093_14094,2016,0.11403248
13187,6093_14095,2016,0.08907971
13188,6093_14096,2016,0.15400967
13189,6093_14097,2016,0.17990015
13190,6093_14098,2016,0.12892328
13191,6093_14099,2016,0.10376065
13192,6093_14100,2016,0.078901865
13193,6093_14101,2016,0.065572135
13194,6094_14086,2016,0.06272833
13195,6094_14087,2016,0.10000106
13196,6094_14088,2016,0.09581176
13197,6094_14089,2016,0.063718595
13198,6094_14090,2016,0.07496291
13199,6094_14091,2016,0.1300983
13200,6094_14092,2016,0.12451127
13201,6094_14093,2016,0.11158998
13202,6094_14094,2016,0.11239408
13203,6094_14095,2016,0.102096915
13204,6094_14096,2016,0.14124951
13205,6094_14097,2016,0.18941146
13206,6094_14098,2016,0.11776854
13207,6094_14099,2016,0.13436487
13208,6094_14100,2016,0.102820694
13209,6094_14101,2016,0.0877123
13210,6095_14086,2016,0.05763547
13211,6095_14087,2016,0.08658106
13212,6095_14088,2016,0.10384069
13213,6095_14089,2016,0.10194781
13214,6095_14090,2016,0.10506411
13215,6095_14091,2016,0.10057578
13216,6095_14092,2016,0.08348092
13217,6095_14093,2016,0.10895102
13218,6095_14094,2016,0.11204408
13219,6095_14095,2016,0.088553466
13220,6095_14096,2016,0.08187759
13221,6095_14097,2016,0.17099683
13222,6095_14098,2016,0.18485118
13223,6095_14099,2016,0.12425797
13224,6095_14100,2016,0.12018843
13225,6096_14086,2016,0.057761163
13226,6096_14087,2016,0.06577688
13227,6096_14088,2016,0.11660206
13228,6096_14089,2016,0.109289706
13229,6096_14090,2016,0.087459564
13230,6096_14091,2016,0.10684213
13231,6096_14092,2016,0.09696252
13232,6096_14093,2016,0.10635688
13233,6096_14094,2016,0.0814648
13234,6096_14095,2016,0.089251965
13235,6096_14096,2016,0.13554578
13236,6096_14097,2016,0.17258535
13237,6097_14087,2016,0.050367758
13238,6097_14088,2016,0.09306092
13239,6097_14089,2016,0.057514064
13240,6097_14090,2016,0.06926322
13241,6097_14091,2016,0.113915935
13242,6097_14092,2016,0.06028931
13243,6097_14093,2016,0.0995184
13244,6097_14094,2016,0.11881608
13245,6097_14095,2016,0.087857306
13246,6097_14096,2016,0.14637391
13247,6089_14090,2016,0.0846241
13248,6089_14091,2016,0.07058951
13249,6089_14092,2016,0.11088616
13250,6089_14093,2016,0.06580235
13251,6089_14099,2016,0.10009038
13252,6089_14100,2016,0.0854825
13253,6089_14101,2016,0.09608347
13254,6089_14102,2016,0.11421323
13255,6090_14083,2016,0.0478404
13256,6090_14084,2016,0.076755375
13257,6090_14085,2016,0.10743192
13258,6090_14086,2016,0.108708575
13259,6090_14087,2016,0.09490077
13260,6090_14088,2016,0.05460666
13261,6090_14089,2016,0.050386503
13262,6090_14090,2016,0.06637632
13263,6090_14091,2016,0.05798988
13264,6090_14092,2016,0.08490162
13265,6090_14093,2016,0.082177535
13266,6090_14094,2016,0.097813815
13267,6090_14099,2016,0.111083806
13268,6090_14100,2016,0.13814674
13269,6090_14101,2016,0.10749832
13270,6090_14102,2016,0.11236569
13271,6091_14084,2016,0.07388418
13272,6091_14085,2016,0.049451724
13273,6091_14086,2016,0.10616192
13274,6091_14087,2016,0.10013058
13275,6091_14088,2016,0.05493314
13276,6091_14089,2016,0.06837385
13277,6091_14090,2016,0.059975654
13278,6091_14091,2016,0.052475072
13279,6091_14092,2016,0.074251465
13280,6091_14093,2016,0.09082063
13281,6091_14094,2016,0.06361133
13282,6091_14095,2016,0.09958142
13283,6091_14097,2016,0.09818745
13284,6091_14098,2016,0.10618154
13285,6091_14099,2016,0.11000554
13286,6091_14100,2016,0.07650358
13287,6091_14101,2016,0.06762834
13288,6091_14102,2016,0.11942923
13289,6092_14085,2016,0.05448854
13290,6092_14086,2016,0.068591915
13291,6092_14087,2016,0.040293798
13292,6092_14088,2016,0.05968278
13293,6092_14089,2016,0.056559518
13294,6092_14090,2016,0.06376609
13295,6092_14091,2016,0.07528222
13296,6092_14092,2016,0.07561418
13297,6092_14093,2016,0.0659069
13298,6092_14094,2016,0.047533132
13299,6092_14095,2016,0.053616233
13300,6092_14096,2016,0.07389477
13301,6092_14097,2016,0.053266548
13302,6092_14098,2016,0.05923056
13303,6092_14099,2016,0.05653949
13304,6092_14100,2016,0.046851724
13305,6092_14101,2016,0.045029126
13306,6093_14086,2016,0.05356683
13307,6093_14087,2016,0.08333604
13308,6093_14088,2016,0.07078922
13309,6093_14089,2016,0.052150324
13310,6093_14090,2016,0.08070752
13311,6084_14099,2016,0.06454805
13312,6084_14100,2016,0.05949662
13313,6084_14101,2016,0.11918275
13314,6084_14102,2016,0.065407835
13315,6084_14103,2016,0.07865243
13316,6084_14104,2016,0.088119864
13317,6084_14105,2016,0.100864924
13318,6084_14106,2016,0.11276899
13319,6084_14107,2016,0.10084179
13320,6085_14084,2016,0.059537575
13321,6085_14085,2016,0.08203058
13322,6085_14086,2016,0.098381065
13323,6085_14098,2016,0.06949061
13324,6085_14099,2016,0.101879686
13325,6085_14100,2016,0.07121877
13326,6085_14101,2016,0.08592642
13327,6085_14102,2016,0.0808017
13328,6085_14103,2016,0.06346302
13329,6085_14104,2016,0.0924771
13330,6085_14105,2016,0.12026532
13331,6085_14106,2016,0.093266994
13332,6086_14084,2016,0.1116727
13333,6086_14085,2016,0.101158276
13334,6086_14086,2016,0.086942434
13335,6086_14099,2016,0.08589305
13336,6086_14100,2016,0.0902666
13337,6086_14101,2016,0.092612386
13338,6086_14102,2016,0.09486321
13339,6086_14103,2016,0.10626078
13340,6086_14104,2016,0.117794886
13341,6086_14105,2016,0.12134683
13342,6087_14084,2016,0.09578676
13343,6087_14085,2016,0.107855305
13344,6087_14086,2016,0.07429882
13345,6087_14087,2016,0.083427064
13346,6087_14088,2016,0.077636495
13347,6087_14089,2016,0.04983726
13348,6087_14090,2016,0.102100916
13349,6087_14099,2016,0.05316086
13350,6087_14100,2016,0.09657878
13351,6087_14101,2016,0.041706234
13352,6087_14102,2016,0.049366534
13353,6087_14103,2016,0.09922233
13354,6087_14105,2016,0.082584366
13355,6088_14083,2016,0.10687787
13356,6088_14084,2016,0.101358235
13357,6088_14085,2016,0.08639608
13358,6088_14086,2016,0.094318435
13359,6088_14087,2016,0.06391443
13360,6088_14088,2016,0.103172936
13361,6088_14089,2016,0.087612525
13362,6088_14090,2016,0.08480031
13363,6088_14091,2016,0.10923171
13364,6088_14099,2016,0.10306694
13365,6088_14100,2016,0.0899965
13366,6088_14101,2016,0.1002018
13367,6088_14102,2016,0.099373475
13368,6089_14083,2016,0.08721115
13369,6089_14084,2016,0.042553887
13370,6089_14085,2016,0.0954469
13371,6089_14086,2016,0.09966211
13372,6089_14087,2016,0.09066415
13373,6089_14088,2016,0.111447036
13374,6089_14089,2016,0.079673976
13375,6077_14105,2016,0.105206534
13376,6077_14106,2016,0.10548624
13377,6077_14107,2016,0.10092533
13378,6077_14108,2016,0.06527755
13379,6077_14109,2016,0.095407516
13380,6077_14110,2016,0.095698744
13381,6078_14100,2016,0.07501373
13382,6078_14101,2016,0.06923344
13383,6078_14102,2016,0.067530066
13384,6078_14103,2016,0.09737101
13385,6078_14104,2016,0.11371517
13386,6078_14105,2016,0.09231706
13387,6078_14106,2016,0.07334623
13388,6078_14107,2016,0.10006528
13389,6078_14108,2016,0.100802265
13390,6078_14109,2016,0.1036952
13391,6078_14110,2016,0.08897433
13392,6079_14100,2016,0.06904324
13393,6079_14101,2016,0.06377097
13394,6079_14102,2016,0.053246863
13395,6079_14103,2016,0.0595536
13396,6079_14104,2016,0.04629527
13397,6079_14105,2016,0.077300295
13398,6079_14106,2016,0.10079969
13399,6079_14107,2016,0.10338252
13400,6079_14108,2016,0.05557266
13401,6079_14109,2016,0.08883284
13402,6080_14100,2016,0.060753204
13403,6080_14101,2016,0.061146177
13404,6080_14102,2016,0.08023194
13405,6080_14103,2016,0.08238978
13406,6080_14104,2016,0.08092853
13407,6080_14105,2016,0.09361756
13408,6080_14106,2016,0.11595467
13409,6080_14107,2016,0.07920025
13410,6080_14108,2016,0.10618392
13411,6081_14100,2016,0.05031997
13412,6081_14101,2016,0.087501794
13413,6081_14102,2016,0.11218873
13414,6081_14103,2016,0.08239701
13415,6081_14104,2016,0.11687766
13416,6081_14105,2016,0.1067758
13417,6081_14106,2016,0.11031316
13418,6081_14107,2016,0.07969689
13419,6082_14100,2016,0.074681915
13420,6082_14101,2016,0.09290319
13421,6082_14102,2016,0.07067811
13422,6082_14103,2016,0.10127772
13423,6082_14104,2016,0.081655
13424,6082_14105,2016,0.09256589
13425,6082_14106,2016,0.11461653
13426,6082_14107,2016,0.09968804
13427,6083_14099,2016,0.06611455
13428,6083_14100,2016,0.049205408
13429,6083_14101,2016,0.060681663
13430,6083_14102,2016,0.08088243
13431,6083_14103,2016,0.06852361
13432,6083_14104,2016,0.10088183
13433,6083_14105,2016,0.10025729
13434,6083_14106,2016,0.11762299
13435,6083_14107,2016,0.10042048
13436,6084_14084,2016,0.07115369
13437,6084_14085,2016,0.11002262
13438,6084_14098,2016,0.051960483
13439,6072_14111,2016,0.09720345
13440,6072_14112,2016,0.10705754
13441,6072_14113,2016,0.08375476
13442,6072_14115,2016,0.07330914
13443,6072_14116,2016,0.096391864
13444,6073_14102,2016,0.088725105
13445,6073_14103,2016,0.09900621
13446,6073_14104,2016,0.104117826
13447,6073_14105,2016,0.093558766
13448,6073_14106,2016,0.0956953
13449,6073_14107,2016,0.059459105
13450,6073_14108,2016,0.051866762
13451,6073_14109,2016,0.07685529
13452,6073_14110,2016,0.06285392
13453,6073_14111,2016,0.09756524
13454,6073_14112,2016,0.07470824
13455,6073_14113,2016,0.104350835
13456,6073_14114,2016,0.10496785
13457,6073_14115,2016,0.105795085
13458,6073_14116,2016,0.09410377
13459,6074_14102,2016,0.068441935
13460,6074_14103,2016,0.110617936
13461,6074_14104,2016,0.09625475
13462,6074_14105,2016,0.091996394
13463,6074_14106,2016,0.08319569
13464,6074_14107,2016,0.04873436
13465,6074_14108,2016,0.064806715
13466,6074_14109,2016,0.09456404
13467,6074_14110,2016,0.09588433
13468,6074_14111,2016,0.11737472
13469,6074_14112,2016,0.10463415
13470,6074_14113,2016,0.089577876
13471,6074_14114,2016,0.11406672
13472,6074_14115,2016,0.11949475
13473,6074_14116,2016,0.1177834
13474,6075_14102,2016,0.047167666
13475,6075_14103,2016,0.05102326
13476,6075_14104,2016,0.11667253
13477,6075_14105,2016,0.1093785
13478,6075_14106,2016,0.09512894
13479,6075_14107,2016,0.06129626
13480,6075_14108,2016,0.062295258
13481,6075_14109,2016,0.06560888
13482,6075_14110,2016,0.07644203
13483,6075_14111,2016,0.12825331
13484,6075_14112,2016,0.09423955
13485,6075_14113,2016,0.09852946
13486,6075_14114,2016,0.09065537
13487,6075_14116,2016,0.09724066
13488,6076_14101,2016,0.08019449
13489,6076_14102,2016,0.058534198
13490,6076_14103,2016,0.10370505
13491,6076_14104,2016,0.10406814
13492,6076_14105,2016,0.04524591
13493,6076_14106,2016,0.05084101
13494,6076_14107,2016,0.06817318
13495,6076_14108,2016,0.07841788
13496,6076_14109,2016,0.058272704
13497,6076_14110,2016,0.10205661
13498,6076_14111,2016,0.11449431
13499,6077_14101,2016,0.059974045
13500,6077_14102,2016,0.057885997
13501,6077_14103,2016,0.04912714
13502,6077_14104,2016,0.11004929
13503,6065_14108,2016,0.08241101
13504,6065_14109,2016,0.070183046
13505,6065_14110,2016,0.050740935
13506,6066_14108,2016,0.0886731
13507,6066_14109,2016,0.08972213
13508,6067_14107,2016,0.044220857
13509,6067_14108,2016,0.053868026
13510,6067_14109,2016,0.10603979
13511,6068_14107,2016,0.055511422
13512,6068_14108,2016,0.07056148
13513,6068_14109,2016,0.06711337
13514,6069_14107,2016,0.053615212
13515,6069_14108,2016,0.060111843
13516,6069_14109,2016,0.059423894
13517,6069_14110,2016,0.08025834
13518,6070_14104,2016,0.076241724
13519,6070_14105,2016,0.057481825
13520,6070_14106,2016,0.05449018
13521,6070_14107,2016,0.08397471
13522,6070_14108,2016,0.04857961
13523,6070_14109,2016,0.064221054
13524,6070_14110,2016,0.09748027
13525,6070_14111,2016,0.09041614
13526,6071_14103,2016,0.08969269
13527,6071_14104,2016,0.050600782
13528,6071_14105,2016,0.041444197
13529,6071_14106,2016,0.05431345
13530,6071_14107,2016,0.06611234
13531,6071_14108,2016,0.05527842
13532,6071_14109,2016,0.050503097
13533,6071_14110,2016,0.07968962
13534,6071_14111,2016,0.11564092
13535,6071_14112,2016,0.08855969
13536,6071_14116,2016,0.09812423
13537,6072_14103,2016,0.08448775
13538,6072_14104,2016,0.06388734
13539,6072_14105,2016,0.093906716
13540,6072_14106,2016,0.053194314
13541,6072_14107,2016,0.059747174
13542,6072_14108,2016,0.061963588
13543,6072_14109,2016,0.05485145
13544,6072_14110,2016,0.068038456
13545,6265_13922,2016,0.07814573
13546,6265_13923,2016,0.065147296
13547,6265_13924,2016,0.06122881
13548,6265_13925,2016,0.051085703
13549,6266_13908,2016,0.058070816
13550,6266_13909,2016,0.065057136
13551,6266_13915,2016,0.062437043
13552,6266_13916,2016,0.093619235
13553,6266_13917,2016,0.072445676
13554,6266_13918,2016,0.07557055
13555,6266_13919,2016,0.080127984
13556,6266_13920,2016,0.06421154
13557,6266_13921,2016,0.06463594
13558,6266_13922,2016,0.068289295
13559,6266_13923,2016,0.057522163
13560,6266_13924,2016,0.04068862
13561,6267_13915,2016,0.066219434
13562,6267_13916,2016,0.06700746
13563,6267_13921,2016,0.05728156
13564,6267_13922,2016,0.06340878
13565,6267_13923,2016,0.08903784
13566,6261_13926,2016,0.06155599
13567,6261_13927,2016,0.06933431
13568,6261_13929,2016,0.05716084
13569,6262_13908,2016,0.068645224
13570,6262_13909,2016,0.06298491
13571,6262_13910,2016,0.08584022
13572,6262_13911,2016,0.04791379
13573,6262_13912,2016,0.07036697
13574,6262_13913,2016,0.11751042
13575,6262_13914,2016,0.093692034
13576,6262_13915,2016,0.0925137
13577,6262_13916,2016,0.09828729
13578,6262_13917,2016,0.091319755
13579,6262_13918,2016,0.080606006
13580,6262_13919,2016,0.07618035
13581,6262_13920,2016,0.10182753
13582,6262_13921,2016,0.066032074
13583,6262_13922,2016,0.06594279
13584,6262_13923,2016,0.075029925
13585,6262_13924,2016,0.06424244
13586,6263_13909,2016,0.060555317
13587,6263_13910,2016,0.10174156
13588,6263_13911,2016,0.07696633
13589,6263_13912,2016,0.10415638
13590,6263_13913,2016,0.08390863
13591,6263_13914,2016,0.11654149
13592,6263_13915,2016,0.07595814
13593,6263_13916,2016,0.10961838
13594,6263_13917,2016,0.07417293
13595,6263_13918,2016,0.07838397
13596,6263_13919,2016,0.06616936
13597,6263_13920,2016,0.096036695
13598,6263_13921,2016,0.07800549
13599,6263_13922,2016,0.08697655
13600,6263_13923,2016,0.055298887
13601,6263_13924,2016,0.06325403
13602,6264_13909,2016,0.07941273
13603,6264_13910,2016,0.085369036
13604,6264_13911,2016,0.059165195
13605,6264_13912,2016,0.085150525
13606,6264_13913,2016,0.09581316
13607,6264_13914,2016,0.08714956
13608,6264_13915,2016,0.07240273
13609,6264_13916,2016,0.07747294
13610,6264_13917,2016,0.075012535
13611,6264_13918,2016,0.074114844
13612,6264_13919,2016,0.07758744
13613,6264_13920,2016,0.05603616
13614,6264_13921,2016,0.06266581
13615,6264_13922,2016,0.051763788
13616,6264_13923,2016,0.07339334
13617,6264_13924,2016,0.06979057
13618,6264_13925,2016,0.07439005
13619,6265_13908,2016,0.06197375
13620,6265_13909,2016,0.07170212
13621,6265_13910,2016,0.07124531
13622,6265_13914,2016,0.056302994
13623,6265_13915,2016,0.049898922
13624,6265_13916,2016,0.05194422
13625,6265_13917,2016,0.06916037
13626,6265_13918,2016,0.06886428
13627,6265_13919,2016,0.08314676
13628,6265_13920,2016,0.057627976
13629,6265_13921,2016,0.07787175
13630,6258_13927,2016,0.05275826
13631,6258_13928,2016,0.07100116
13632,6258_13929,2016,0.05322042
13633,6259_13908,2016,0.05744779
13634,6259_13909,2016,0.10000294
13635,6259_13910,2016,0.11225875
13636,6259_13911,2016,0.08879833
13637,6259_13912,2016,0.094206706
13638,6259_13913,2016,0.13441642
13639,6259_13914,2016,0.13125618
13640,6259_13915,2016,0.1397219
13641,6259_13916,2016,0.112614095
13642,6259_13917,2016,0.08328751
13643,6259_13918,2016,0.08686799
13644,6259_13919,2016,0.10008608
13645,6259_13920,2016,0.078061916
13646,6259_13921,2016,0.06841992
13647,6259_13922,2016,0.051157936
13648,6259_13923,2016,0.050043195
13649,6259_13924,2016,0.065496184
13650,6259_13925,2016,0.053737395
13651,6259_13926,2016,0.07271412
13652,6259_13927,2016,0.05656878
13653,6259_13928,2016,0.0693791
13654,6259_13929,2016,0.07985774
13655,6260_13909,2016,0.06209708
13656,6260_13910,2016,0.08450042
13657,6260_13911,2016,0.087293215
13658,6260_13912,2016,0.12079391
13659,6260_13913,2016,0.14551987
13660,6260_13914,2016,0.12756771
13661,6260_13915,2016,0.14267509
13662,6260_13916,2016,0.14126097
13663,6260_13917,2016,0.11071859
13664,6260_13918,2016,0.10486547
13665,6260_13919,2016,0.116404876
13666,6260_13920,2016,0.07832353
13667,6260_13921,2016,0.06544321
13668,6260_13922,2016,0.066537574
13669,6260_13923,2016,0.09059532
13670,6260_13924,2016,0.08966956
13671,6260_13925,2016,0.05519268
13672,6260_13926,2016,0.06123574
13673,6260_13927,2016,0.08352518
13674,6260_13928,2016,0.06986017
13675,6260_13929,2016,0.05858594
13676,6261_13908,2016,0.054147236
13677,6261_13909,2016,0.07051599
13678,6261_13910,2016,0.08385674
13679,6261_13911,2016,0.08642365
13680,6261_13912,2016,0.056560114
13681,6261_13913,2016,0.09551162
13682,6261_13914,2016,0.18587236
13683,6261_13915,2016,0.10216343
13684,6261_13916,2016,0.113171756
13685,6261_13917,2016,0.1086403
13686,6261_13918,2016,0.1341559
13687,6261_13919,2016,0.07778371
13688,6261_13920,2016,0.058627136
13689,6261_13921,2016,0.07801665
13690,6261_13922,2016,0.07412294
13691,6261_13923,2016,0.057684325
13692,6261_13924,2016,0.061841175
13693,6261_13925,2016,0.05548057
13694,6255_13915,2016,0.09213906
13695,6255_13916,2016,0.0814097
13696,6255_13917,2016,0.06824975
13697,6255_13918,2016,0.07140487
13698,6255_13919,2016,0.06197133
13699,6255_13920,2016,0.07905327
13700,6255_13921,2016,0.10725267
13701,6255_13922,2016,0.08446948
13702,6255_13923,2016,0.11433673
13703,6255_13924,2016,0.058942713
13704,6255_13925,2016,0.055432267
13705,6256_13912,2016,0.09885031
13706,6256_13913,2016,0.07469561
13707,6256_13914,2016,0.103892334
13708,6256_13915,2016,0.108416274
13709,6256_13916,2016,0.122958675
13710,6256_13917,2016,0.09645037
13711,6256_13918,2016,0.09335019
13712,6256_13919,2016,0.08079778
13713,6256_13920,2016,0.06479227
13714,6256_13921,2016,0.066962026
13715,6256_13922,2016,0.062486045
13716,6256_13923,2016,0.059859425
13717,6256_13924,2016,0.048922785
13718,6256_13925,2016,0.054727077
13719,6256_13926,2016,0.057230182
13720,6257_13911,2016,0.073261246
13721,6257_13912,2016,0.08974321
13722,6257_13913,2016,0.11989413
13723,6257_13914,2016,0.09915966
13724,6257_13915,2016,0.13461402
13725,6257_13916,2016,0.13947459
13726,6257_13917,2016,0.12493144
13727,6257_13918,2016,0.10840599
13728,6257_13919,2016,0.0766242
13729,6257_13920,2016,0.07898577
13730,6257_13921,2016,0.06107769
13731,6257_13922,2016,0.06481729
13732,6257_13923,2016,0.07973164
13733,6257_13924,2016,0.05488865
13734,6257_13925,2016,0.058847904
13735,6257_13926,2016,0.055804864
13736,6257_13927,2016,0.08028583
13737,6257_13928,2016,0.06349554
13738,6257_13929,2016,0.046243176
13739,6258_13908,2016,0.07153796
13740,6258_13909,2016,0.056708008
13741,6258_13910,2016,0.059998155
13742,6258_13911,2016,0.071562685
13743,6258_13912,2016,0.12345983
13744,6258_13913,2016,0.11094475
13745,6258_13914,2016,0.11867578
13746,6258_13915,2016,0.11635192
13747,6258_13916,2016,0.114222035
13748,6258_13917,2016,0.09812769
13749,6258_13918,2016,0.09791051
13750,6258_13919,2016,0.0856888
13751,6258_13920,2016,0.09536926
13752,6258_13921,2016,0.060159817
13753,6258_13922,2016,0.0538451
13754,6258_13923,2016,0.0609267
13755,6258_13924,2016,0.058261387
13756,6258_13925,2016,0.08067979
13757,6258_13926,2016,0.049113236
13758,6250_13920,2016,0.079866275
13759,6250_13921,2016,0.06258935
13760,6250_13922,2016,0.05223199
13761,6250_13923,2016,0.07842856
13762,6251_13911,2016,0.060880177
13763,6251_13912,2016,0.061447665
13764,6251_13913,2016,0.0712005
13765,6251_13914,2016,0.098623484
13766,6251_13915,2016,0.0804844
13767,6251_13916,2016,0.10947199
13768,6251_13917,2016,0.08719723
13769,6251_13918,2016,0.09317061
13770,6251_13919,2016,0.051318593
13771,6251_13920,2016,0.0807592
13772,6251_13921,2016,0.055521935
13773,6251_13922,2016,0.046403095
13774,6251_13923,2016,0.048357867
13775,6251_13924,2016,0.052712306
13776,6252_13911,2016,0.0673832
13777,6252_13912,2016,0.083981015
13778,6252_13913,2016,0.052435614
13779,6252_13914,2016,0.07148898
13780,6252_13915,2016,0.07567839
13781,6252_13916,2016,0.0734991
13782,6252_13917,2016,0.075368896
13783,6252_13918,2016,0.072502494
13784,6252_13919,2016,0.087662645
13785,6252_13920,2016,0.057268947
13786,6252_13921,2016,0.08378108
13787,6252_13922,2016,0.06454082
13788,6252_13923,2016,0.057958603
13789,6252_13924,2016,0.07397595
13790,6253_13911,2016,0.07953887
13791,6253_13912,2016,0.08564108
13792,6253_13913,2016,0.07277838
13793,6253_13914,2016,0.11541186
13794,6253_13915,2016,0.072681144
