,y_x,year,score
12786,6046_14112,2016,0.0019521781
12787,6046_14113,2016,7.2939183e-06
12788,6046_14114,2016,0.000105687526
12789,6046_14115,2016,7.2939183e-06
12790,6046_14116,2016,7.2939183e-06
12791,6047_14108,2016,0.0010124429
12792,6047_14109,2016,0.012944095
12793,6047_14110,2016,0.023879038
12794,6047_14111,2016,7.291244e-06
12795,6047_14112,2016,0.0011604817
12796,6047_14113,2016,0.0041692927
12797,6047_14114,2016,0.00075455545
12798,6047_14115,2016,0.023434745
12799,6047_14116,2016,0.0006192918
12800,6048_14108,2016,0.014917782
12801,6037_14110,2016,0.03849791
12802,6037_14111,2016,0.016623273
12803,6037_14112,2016,0.021491857
12804,6037_14113,2016,0.0009912987
12805,6037_14114,2016,0.003193542
12806,6037_14115,2016,7.284063e-06
12807,6037_14116,2016,0.00347423
12808,6037_14117,2016,0.0018162453
12809,6037_14118,2016,0.0003327237
12810,6038_14109,2016,0.027213966
12811,6038_14110,2016,0.021800978
12812,6038_14111,2016,0.026839469
12813,6038_14112,2016,0.017059308
12814,6038_14113,2016,0.0047105607
12815,6038_14114,2016,0.00042626154
12816,6038_14115,2016,0.000184085
12817,6038_14116,2016,7.2939183e-06
12818,6038_14117,2016,0.00025481876
12819,6038_14118,2016,0.006232233
12820,6038_14119,2016,7.293302e-06
12821,6039_14109,2016,0.034994315
12822,6039_14110,2016,0.03244363
12823,6039_14111,2016,0.0105475765
12824,6039_14112,2016,0.006434169
12825,6039_14113,2016,0.009112505
12826,6039_14114,2016,7.2939183e-06
12827,6039_14115,2016,0.00049235567
12828,6039_14116,2016,0.00033545741
12829,6039_14117,2016,0.00019558067
12830,6039_14118,2016,0.0021400347
12831,6039_14119,2016,0.0063566174
12832,6039_14120,2016,0.0091309585
12833,6039_14121,2016,7.2670246e-06
12834,6040_14109,2016,0.023720898
12835,6040_14110,2016,0.020253567
12836,6040_14111,2016,8.346603e-05
12837,6040_14112,2016,0.008417102
12838,6040_14113,2016,0.0002617277
12839,6040_14114,2016,0.005268324
12840,6040_14115,2016,0.0004320669
12841,6040_14116,2016,0.004004901
12842,6040_14117,2016,0.00091425655
12843,6040_14118,2016,0.00029695578
12844,6040_14119,2016,0.00023780264
12845,6040_14120,2016,0.0009905171
12846,6040_14121,2016,7.2939183e-06
12847,6041_14108,2016,0.022095377
12848,6041_14109,2016,0.022014411
12849,6041_14110,2016,0.0007209538
12850,6041_14111,2016,0.001044366
12851,6041_14112,2016,0.00013661492
12852,6041_14113,2016,7.2844405e-06
12853,6041_14114,2016,0.0012965762
12854,6041_14115,2016,0.0015024093
12855,6041_14116,2016,7.2939183e-06
12856,6041_14117,2016,0.00018145723
12857,6041_14118,2016,0.0071693873
12858,6041_14119,2016,0.00040552733
12859,6041_14120,2016,0.0055712587
12860,6041_14121,2016,0.0002437176
12861,6042_14107,2016,0.0013220154
12862,6042_14108,2016,0.025036795
12863,6042_14109,2016,0.006732401
12864,6042_14110,2016,0.01066043
12865,6030_14115,2016,0.0038229665
12866,6030_14116,2016,7.2939183e-06
12867,6030_14117,2016,0.00037377066
12868,6030_14118,2016,0.0010452324
12869,6030_14119,2016,7.2473367e-06
12870,6031_14109,2016,0.010849631
12871,6031_14110,2016,0.0078412285
12872,6031_14111,2016,0.007932837
12873,6031_14112,2016,0.00092882727
12874,6031_14113,2016,7.0431497e-06
12875,6031_14114,2016,7.1272752e-06
12876,6031_14115,2016,0.0006397259
12877,6031_14116,2016,0.005227087
12878,6031_14117,2016,7.2939183e-06
12879,6031_14118,2016,7.2918892e-06
12880,6032_14109,2016,0.007439983
12881,6032_14110,2016,0.015536886
12882,6032_14111,2016,0.0069347285
12883,6032_14112,2016,0.0037192977
12884,6032_14113,2016,0.0010370482
12885,6032_14114,2016,0.0028227814
12886,6032_14115,2016,7.2939183e-06
12887,6032_14116,2016,7.249179e-06
12888,6032_14117,2016,0.00019759675
12889,6032_14118,2016,7.214143e-06
12890,6033_14109,2016,0.00680314
12891,6033_14110,2016,0.01513758
12892,6033_14111,2016,0.0055691986
12893,6033_14112,2016,0.0050370526
12894,6033_14113,2016,7.2046137e-06
12895,6033_14114,2016,7.111901e-06
12896,6033_14115,2016,0.00090476236
12897,6033_14116,2016,0.0037658785
12898,6033_14117,2016,0.0012015064
12899,6033_14118,2016,7.229226e-06
12900,6034_14109,2016,0.0016393231
12901,6034_14110,2016,0.013433897
12902,6034_14111,2016,0.014205071
12903,6034_14112,2016,4.0196985e-05
12904,6034_14113,2016,0.0028591643
12905,6034_14114,2016,0.011467004
12906,6034_14115,2016,0.008449277
12907,6034_14116,2016,0.00020316777
12908,6034_14117,2016,0.017316666
12909,6034_14118,2016,0.00054659747
12910,6035_14109,2016,0.002562841
12911,6035_14110,2016,0.025882872
12912,6035_14111,2016,0.015389916
12913,6035_14112,2016,0.004939612
12914,6035_14113,2016,0.00021076959
12915,6035_14114,2016,7.2939183e-06
12916,6035_14115,2016,0.0051058847
12917,6035_14116,2016,9.66039e-06
12918,6035_14117,2016,0.0067729927
12919,6035_14118,2016,0.0005382275
12920,6036_14110,2016,0.00061887415
12921,6036_14111,2016,0.00061887415
12922,6036_14112,2016,0.00063546194
12923,6036_14113,2016,0.00061887415
12924,6036_14114,2016,0.00061887415
12925,6036_14115,2016,0.012349322
12926,6036_14116,2016,0.011841414
12927,6036_14117,2016,0.0015493552
12928,6036_14118,2016,6.488153e-06
12929,6026_14115,2016,7.2939183e-06
12930,6026_14116,2016,0.006720723
12931,6026_14117,2016,7.2221665e-06
12932,6027_14114,2016,0.026208699
12933,6027_14115,2016,0.0050493246
12934,6027_14116,2016,0.0040273922
12935,6027_14117,2016,0.0057042944
12936,6027_14118,2016,7.2600474e-06
12937,6027_14119,2016,6.8126737e-06
12938,6028_14113,2016,0.037282266
12939,6028_14114,2016,0.006025921
12940,6028_14115,2016,0.00013642893
12941,6028_14116,2016,7.223796e-06
12942,6028_14117,2016,0.000528851
12943,6028_14118,2016,7.2939183e-06
12944,6028_14119,2016,0.0010581797
12945,6029_14112,2016,0.00031438813
12946,6029_14113,2016,7.2939183e-06
12947,6029_14114,2016,0.0045840708
12948,6029_14115,2016,7.2775015e-06
12949,6029_14116,2016,0.00042514532
12950,6029_14117,2016,7.2747466e-06
12951,6029_14118,2016,7.2516505e-06
12952,6029_14119,2016,7.261964e-06
12953,6030_14109,2016,0.018781468
12954,6030_14110,2016,0.012183647
12955,6030_14111,2016,0.0026763757
12956,6030_14112,2016,0.002233069
12957,6030_14113,2016,0.00034711478
12958,6030_14114,2016,7.293385e-06
12959,6038_14101,2016,0.0014551291
12960,6038_14102,2016,0.011126466
12961,6038_14103,2016,0.028190536
12962,6038_14104,2016,0.0033352594
12963,6038_14105,2016,0.00031567452
12964,6038_14106,2016,7.2816174e-06
12965,6038_14107,2016,7.271712e-06
12966,6038_14108,2016,0.02374981
12967,6039_14099,2016,0.0016938124
12968,6039_14100,2016,0.00018763478
12969,6039_14101,2016,0.010736249
12970,6039_14102,2016,0.008311085
12971,6039_14103,2016,0.01954096
12972,6039_14104,2016,7.2939183e-06
12973,6039_14105,2016,0.0027089543
12974,6039_14106,2016,0.0004514923
12975,6039_14107,2016,7.2939183e-06
12976,6040_14100,2016,0.0024248394
12977,6040_14101,2016,0.0015928191
12978,6040_14102,2016,0.009999485
12979,6040_14103,2016,0.013091061
12980,6040_14104,2016,0.0022134772
12981,6040_14105,2016,0.00021980196
12982,6040_14106,2016,0.0016476458
12983,6040_14107,2016,0.014623764
12984,6041_14102,2016,0.002084543
12985,6041_14103,2016,0.048587333
12986,6041_14104,2016,0.0030076893
12987,6041_14105,2016,0.0056004436
12988,6041_14106,2016,0.0007572614
12989,6041_14107,2016,0.014256676
12990,6042_14103,2016,0.051316373
12991,6042_14104,2016,0.041448243
12992,6031_14105,2016,7.2939183e-06
12993,6031_14106,2016,7.2921775e-06
12994,6031_14107,2016,0.00068045757
12995,6032_14100,2016,3.060026e-05
12996,6032_14101,2016,7.241547e-06
12997,6032_14102,2016,7.2304633e-06
12998,6032_14103,2016,7.282988e-06
12999,6032_14104,2016,7.2939183e-06
13000,6032_14105,2016,0.0011106326
13001,6032_14106,2016,7.2939183e-06
13002,6032_14107,2016,7.2436924e-06
13003,6033_14100,2016,7.2747753e-06
13004,6033_14101,2016,7.2939183e-06
13005,6033_14102,2016,7.1829154e-06
13006,6033_14103,2016,0.00013923239
13007,6033_14104,2016,7.262862e-06
13008,6033_14105,2016,7.291561e-06
13009,6033_14106,2016,7.2939183e-06
13010,6033_14107,2016,7.3368997e-06
13011,6033_14108,2016,7.272988e-06
13012,6034_14099,2016,7.2939183e-06
13013,6034_14100,2016,7.2776047e-06
13014,6034_14101,2016,7.2939183e-06
13015,6034_14102,2016,7.2966077e-06
13016,6034_14103,2016,7.282833e-06
13017,6034_14104,2016,2.1745907e-05
13018,6034_14105,2016,7.313659e-06
13019,6034_14106,2016,7.2939183e-06
13020,6034_14107,2016,0.02184743
13021,6034_14108,2016,7.2939183e-06
13022,6035_14099,2016,7.291846e-06
13023,6035_14100,2016,7.2801904e-06
13024,6035_14101,2016,0.010468484
13025,6035_14102,2016,7.2939183e-06
13026,6035_14103,2016,0.0051732548
13027,6035_14104,2016,0.0035355114
13028,6035_14105,2016,0.005097135
13029,6035_14106,2016,0.016138466
13030,6035_14107,2016,0.011355729
13031,6035_14108,2016,7.2939183e-06
13032,6036_14099,2016,0.0006215403
13033,6036_14100,2016,0.00061887415
13034,6036_14101,2016,6.670984e-06
13035,6036_14102,2016,0.003256369
13036,6036_14103,2016,0.012027763
13037,6036_14104,2016,0.00566483
13038,6036_14105,2016,0.002440984
13039,6036_14106,2016,0.0012158294
13040,6036_14107,2016,0.016427308
13041,6036_14108,2016,0.00061887415
13042,6037_14098,2016,7.2527782e-06
13043,6037_14099,2016,0.00037539177
13044,6037_14100,2016,0.0062435586
13045,6037_14101,2016,0.0029487228
13046,6037_14102,2016,0.0016410591
13047,6037_14103,2016,0.01003729
13048,6037_14104,2016,0.0047226627
13049,6037_14105,2016,0.00030140654
13050,6037_14106,2016,7.2939183e-06
13051,6037_14107,2016,0.0002392295
13052,6037_14108,2016,7.274505e-06
13053,6038_14098,2016,7.287444e-06
13054,6038_14099,2016,0.003927548
13055,6038_14100,2016,0.010634429
13056,6025_14108,2016,0.0013430717
13057,6025_14109,2016,0.000577243
13058,6025_14110,2016,0.0058777956
13059,6025_14111,2016,0.00286644
13060,6025_14112,2016,0.0061149076
13061,6025_14113,2016,7.2939183e-06
13062,6026_14102,2016,0.018218871
13063,6026_14103,2016,0.000121798505
13064,6026_14104,2016,7.0171727e-06
13065,6026_14105,2016,5.8352474e-05
13066,6026_14106,2016,7.1262803e-06
13067,6026_14107,2016,0.0004831297
13068,6026_14108,2016,0.0138771795
13069,6026_14109,2016,8.993628e-05
13070,6026_14110,2016,7.2939183e-06
13071,6026_14111,2016,0.0003112928
13072,6026_14112,2016,0.00044044148
13073,6026_14113,2016,0.013648904
13074,6027_14102,2016,0.0111984415
13075,6027_14103,2016,3.7769918e-05
13076,6027_14104,2016,0.00044230247
13077,6027_14105,2016,7.2939183e-06
13078,6027_14106,2016,0.0028926006
13079,6027_14107,2016,0.0005251588
13080,6027_14108,2016,0.011853143
13081,6027_14109,2016,0.023697317
13082,6027_14110,2016,0.0056375735
13083,6027_14111,2016,0.0016042937
13084,6027_14112,2016,0.011633461
13085,6027_14113,2016,0.034282308
13086,6028_14101,2016,7.2939183e-06
13087,6028_14102,2016,7.274698e-06
13088,6028_14103,2016,0.0007810784
13089,6028_14104,2016,0.004052066
13090,6028_14105,2016,0.005306854
13091,6028_14106,2016,0.008896331
13092,6028_14107,2016,0.009271463
13093,6028_14108,2016,0.0072378083
13094,6028_14109,2016,0.004294327
13095,6028_14110,2016,0.025381992
13096,6028_14111,2016,0.0026629043
13097,6028_14112,2016,0.020207953
13098,6029_14100,2016,7.2939183e-06
13099,6029_14101,2016,7.2939183e-06
13100,6029_14102,2016,7.2939183e-06
13101,6029_14103,2016,7.324808e-06
13102,6029_14104,2016,0.008820911
13103,6029_14105,2016,0.0053881113
13104,6029_14106,2016,0.0060067405
13105,6029_14107,2016,0.013288386
13106,6029_14108,2016,7.2939183e-06
13107,6030_14100,2016,7.2672406e-06
13108,6030_14101,2016,7.2939183e-06
13109,6030_14102,2016,0.005770499
13110,6030_14103,2016,7.2939183e-06
13111,6030_14104,2016,7.2939183e-06
13112,6030_14105,2016,7.2939183e-06
13113,6030_14106,2016,0.0069284877
13114,6030_14107,2016,0.0060566873
13115,6031_14100,2016,7.2939183e-06
13116,6031_14101,2016,0.00031486608
13117,6031_14102,2016,7.2939183e-06
13118,6031_14103,2016,7.260982e-06
13119,6031_14104,2016,7.275761e-06
13120,6020_14103,2016,0.00033388933
13121,6020_14104,2016,7.2939183e-06
13122,6020_14105,2016,0.0006316181
13123,6021_14103,2016,0.00017941228
13124,6021_14104,2016,7.2177054e-06
13125,6021_14105,2016,7.2939183e-06
13126,6021_14106,2016,8.82549e-06
13127,6022_14102,2016,7.2849634e-06
13128,6022_14103,2016,0.00029167967
13129,6022_14104,2016,7.233632e-06
13130,6022_14105,2016,7.2934454e-06
13131,6022_14106,2016,0.0009510199
13132,6022_14107,2016,2.6041529e-05
13133,6022_14111,2016,7.2939183e-06
13134,6022_14112,2016,0.00025967963
13135,6022_14113,2016,0.0032442785
13136,6023_14102,2016,0.00049709046
13137,6023_14103,2016,7.2939183e-06
13138,6023_14104,2016,0.0004447022
13139,6023_14105,2016,0.0012474675
13140,6023_14106,2016,7.2922294e-06
13141,6023_14107,2016,0.002201214
13142,6023_14108,2016,0.000737483
13143,6023_14109,2016,0.012922034
13144,6023_14110,2016,7.2939183e-06
13145,6023_14111,2016,0.00020186276
13146,6023_14112,2016,0.0037443063
13147,6024_14102,2016,0.00047893406
13148,6024_14103,2016,7.2939183e-06
13149,6024_14104,2016,0.0058498783
13150,6024_14105,2016,7.2939183e-06
13151,6024_14106,2016,0.00065699744
13152,6024_14107,2016,0.0009053339
13153,6024_14108,2016,0.00021772578
13154,6024_14109,2016,7.2939183e-06
13155,6024_14110,2016,0.009607629
13156,6024_14111,2016,0.004710499
13157,6024_14112,2016,0.00022954273
13158,6025_14102,2016,1.3430747e-05
13159,6025_14103,2016,7.28418e-06
13160,6025_14104,2016,0.0012453741
13161,6025_14105,2016,0.0007052066
13162,6025_14106,2016,7.2782623e-06
13163,6025_14107,2016,4.2803942e-05
13164,6097_14097,2016,7.2939183e-06
13165,6098_14089,2016,0.0012229112
13166,6098_14090,2016,0.00032265417
13167,6098_14091,2016,7.2939183e-06
13168,6098_14092,2016,7.2939183e-06
13169,6098_14093,2016,7.2976172e-06
13170,6098_14094,2016,1.7133107e-05
13171,6098_14095,2016,7.2554253e-06
13172,6098_14096,2016,7.2939183e-06
13173,6098_14097,2016,2.1537568e-05
13174,6099_14091,2016,7.2939183e-06
13175,6099_14092,2016,7.2904604e-06
13176,6099_14093,2016,7.2939183e-06
13177,6099_14094,2016,0.00013330637
13178,6099_14095,2016,0.0002119771
13179,6099_14096,2016,7.2939183e-06
13180,6100_14092,2016,7.2939183e-06
13181,6100_14094,2016,0.0011718957
13182,6100_14095,2016,0.005232705
13183,6093_14091,2016,7.1832196e-06
13184,6093_14092,2016,7.2939183e-06
13185,6093_14093,2016,7.2939183e-06
13186,6093_14094,2016,7.293154e-06
13187,6093_14095,2016,6.7207875e-05
13188,6093_14096,2016,0.00016797306
13189,6093_14097,2016,0.0011400147
13190,6093_14098,2016,0.005556491
13191,6093_14099,2016,0.000786346
13192,6093_14100,2016,0.013263777
13193,6093_14101,2016,0.00032758445
13194,6094_14086,2016,0.010901487
13195,6094_14087,2016,7.297417e-06
13196,6094_14088,2016,0.0006034493
13197,6094_14089,2016,0.0057929084
13198,6094_14090,2016,0.02546573
13199,6094_14091,2016,7.257173e-06
13200,6094_14092,2016,7.2935727e-06
13201,6094_14093,2016,7.2939183e-06
13202,6094_14094,2016,7.270163e-06
13203,6094_14095,2016,6.3558764e-05
13204,6094_14096,2016,0.0013961208
13205,6094_14097,2016,9.203022e-05
13206,6094_14098,2016,7.2939183e-06
13207,6094_14099,2016,7.222157e-06
13208,6094_14100,2016,0.0013190865
13209,6094_14101,2016,7.2350886e-06
13210,6095_14086,2016,0.01649153
13211,6095_14087,2016,0.00012653889
13212,6095_14088,2016,0.0009511528
13213,6095_14089,2016,0.0002142643
13214,6095_14090,2016,9.8318735e-05
13215,6095_14091,2016,0.0001073643
13216,6095_14092,2016,0.00049382896
13217,6095_14093,2016,7.2910752e-06
13218,6095_14094,2016,0.00020127592
13219,6095_14095,2016,0.0014906431
13220,6095_14096,2016,0.00063248316
13221,6095_14097,2016,0.00049359084
13222,6095_14098,2016,0.009123023
13223,6095_14099,2016,0.0028608995
13224,6095_14100,2016,7.2939183e-06
13225,6096_14086,2016,0.012934884
13226,6096_14087,2016,0.0011448071
13227,6096_14088,2016,7.2939183e-06
13228,6096_14089,2016,7.2939183e-06
13229,6096_14090,2016,0.00017726832
13230,6096_14091,2016,7.2939183e-06
13231,6096_14092,2016,7.2681087e-06
13232,6096_14093,2016,7.292478e-06
13233,6096_14094,2016,7.156479e-05
13234,6096_14095,2016,0.00017759122
13235,6096_14096,2016,0.0025072263
13236,6096_14097,2016,7.271809e-06
13237,6097_14087,2016,0.032133076
13238,6097_14088,2016,0.00029742124
13239,6097_14089,2016,0.002233464
13240,6097_14090,2016,6.425699e-06
13241,6097_14091,2016,7.2939183e-06
13242,6097_14092,2016,0.0019558922
13243,6097_14093,2016,7.2939183e-06
13244,6097_14094,2016,7.26864e-06
13245,6097_14095,2016,0.00015888459
13246,6097_14096,2016,0.00013208308
13247,6089_14090,2016,0.028422441
13248,6089_14091,2016,0.0005563844
13249,6089_14092,2016,7.2939183e-06
13250,6089_14093,2016,0.0018340192
13251,6089_14099,2016,7.2939183e-06
13252,6089_14100,2016,7.2939183e-06
13253,6089_14101,2016,7.290747e-06
13254,6089_14102,2016,7.2939183e-06
13255,6090_14083,2016,0.013191366
13256,6090_14084,2016,0.014425111
13257,6090_14085,2016,7.2939183e-06
13258,6090_14086,2016,7.2939183e-06
13259,6090_14087,2016,0.0003832602
13260,6090_14088,2016,0.01932929
13261,6090_14089,2016,0.036492556
13262,6090_14090,2016,0.012650516
13263,6090_14091,2016,0.009267962
13264,6090_14092,2016,0.000133357
13265,6090_14093,2016,0.0002905027
13266,6090_14094,2016,0.00015457255
13267,6090_14099,2016,7.2939183e-06
13268,6090_14100,2016,7.2939183e-06
13269,6090_14101,2016,0.00057326106
13270,6090_14102,2016,7.2939183e-06
13271,6091_14084,2016,0.01810851
13272,6091_14085,2016,0.044658992
13273,6091_14086,2016,7.2939183e-06
13274,6091_14087,2016,7.256594e-06
13275,6091_14088,2016,0.0066206623
13276,6091_14089,2016,0.00023409187
13277,6091_14090,2016,0.008511887
13278,6091_14091,2016,0.010162437
13279,6091_14092,2016,0.000356955
13280,6091_14093,2016,0.00041284252
13281,6091_14094,2016,0.000878875
13282,6091_14095,2016,0.00052769994
13283,6091_14097,2016,0.00041176466
13284,6091_14098,2016,7.260277e-06
13285,6091_14099,2016,7.2939183e-06
13286,6091_14100,2016,0.00039143476
13287,6091_14101,2016,0.0006705137
13288,6091_14102,2016,7.2939183e-06
13289,6092_14085,2016,0.00061887415
13290,6092_14086,2016,0.00061887415
13291,6092_14087,2016,0.0064229807
13292,6092_14088,2016,0.00061887415
13293,6092_14089,2016,0.00061887415
13294,6092_14090,2016,0.00061887415
13295,6092_14091,2016,0.0006188741
13296,6092_14092,2016,0.00061887415
13297,6092_14093,2016,0.000618995
13298,6092_14094,2016,0.008086639
13299,6092_14095,2016,0.002692019
13300,6092_14096,2016,0.010393797
13301,6092_14097,2016,0.005330566
13302,6092_14098,2016,0.003020749
13303,6092_14099,2016,0.013652188
13304,6092_14100,2016,0.0078025856
13305,6092_14101,2016,0.0050284676
13306,6093_14086,2016,0.026523517
13307,6093_14087,2016,0.00026130155
13308,6093_14088,2016,0.021321591
13309,6093_14089,2016,0.022960214
13310,6093_14090,2016,0.0032770173
13311,6084_14099,2016,0.0024793956
13312,6084_14100,2016,0.00014475992
13313,6084_14101,2016,4.925695e-05
13314,6084_14102,2016,0.006144576
13315,6084_14103,2016,0.00053406635
13316,6084_14104,2016,7.1996847e-06
13317,6084_14105,2016,7.234783e-06
13318,6084_14106,2016,5.0568084e-05
13319,6084_14107,2016,7.2939183e-06
13320,6085_14084,2016,0.0005021061
13321,6085_14085,2016,7.161831e-06
13322,6085_14086,2016,7.2939183e-06
13323,6085_14098,2016,6.356675e-06
13324,6085_14099,2016,7.2939183e-06
13325,6085_14100,2016,0.00127281
13326,6085_14101,2016,0.003341757
13327,6085_14102,2016,7.2001444e-06
13328,6085_14103,2016,0.0015963886
13329,6085_14104,2016,0.0015295651
13330,6085_14105,2016,0.00012786596
13331,6085_14106,2016,0.00036360035
13332,6086_14084,2016,7.2939183e-06
13333,6086_14085,2016,7.2939183e-06
13334,6086_14086,2016,7.2787943e-06
13335,6086_14099,2016,0.00023917126
13336,6086_14100,2016,0.0011660374
13337,6086_14101,2016,7.2939183e-06
13338,6086_14102,2016,7.2939183e-06
13339,6086_14103,2016,7.2939183e-06
13340,6086_14104,2016,4.8573467e-05
13341,6086_14105,2016,7.2857983e-06
13342,6087_14084,2016,9.915045e-05
13343,6087_14085,2016,7.217559e-06
13344,6087_14086,2016,0.0012231349
13345,6087_14087,2016,7.3267274e-06
13346,6087_14088,2016,0.00017444998
13347,6087_14089,2016,0.028513705
13348,6087_14090,2016,7.2939183e-06
13349,6087_14099,2016,0.014113571
13350,6087_14100,2016,0.0012939353
13351,6087_14101,2016,0.005223189
13352,6087_14102,2016,0.004434108
13353,6087_14103,2016,7.2939156e-06
13354,6087_14105,2016,0.0006003149
13355,6088_14083,2016,7.2939183e-06
13356,6088_14084,2016,7.2939183e-06
13357,6088_14085,2016,0.0020143548
13358,6088_14086,2016,2.5362457e-05
13359,6088_14087,2016,0.007787315
13360,6088_14088,2016,7.2939183e-06
13361,6088_14089,2016,7.2939183e-06
13362,6088_14090,2016,1.7012559e-05
13363,6088_14091,2016,7.2939183e-06
13364,6088_14099,2016,7.2939183e-06
13365,6088_14100,2016,7.27369e-06
13366,6088_14101,2016,7.2939183e-06
13367,6088_14102,2016,7.2939183e-06
13368,6089_14083,2016,7.2939183e-06
13369,6089_14084,2016,0.019422442
13370,6089_14085,2016,7.2007697e-06
13371,6089_14086,2016,2.965233e-05
13372,6089_14087,2016,7.2939183e-06
13373,6089_14088,2016,7.2939183e-06
13374,6089_14089,2016,0.0026153075
13375,6077_14105,2016,7.2939183e-06
13376,6077_14106,2016,7.2939183e-06
13377,6077_14107,2016,7.2939183e-06
13378,6077_14108,2016,0.0039025152
13379,6077_14109,2016,0.00037632984
13380,6077_14110,2016,0.0010812384
13381,6078_14100,2016,0.0022918019
13382,6078_14101,2016,0.010709032
13383,6078_14102,2016,0.011235876
13384,6078_14103,2016,0.0007255916
13385,6078_14104,2016,7.2939183e-06
13386,6078_14105,2016,7.1997647e-06
13387,6078_14106,2016,0.00733164
13388,6078_14107,2016,0.00056407624
13389,6078_14108,2016,9.25235e-05
13390,6078_14109,2016,7.2939183e-06
13391,6078_14110,2016,0.00058086734
13392,6079_14100,2016,0.0057323254
13393,6079_14101,2016,0.0025561529
13394,6079_14102,2016,0.0040431195
13395,6079_14103,2016,0.030880831
13396,6079_14104,2016,0.016218392
13397,6079_14105,2016,0.00035325138
13398,6079_14106,2016,0.002030976
13399,6079_14107,2016,7.2939183e-06
13400,6079_14108,2016,0.0019069605
13401,6079_14109,2016,0.010345194
13402,6080_14100,2016,0.009881893
13403,6080_14101,2016,0.00677878
13404,6080_14102,2016,0.0081469435
13405,6080_14103,2016,0.0001828814
13406,6080_14104,2016,0.00026886715
13407,6080_14105,2016,0.00039540482
13408,6080_14106,2016,0.0011613243
13409,6080_14107,2016,0.0038484486
13410,6080_14108,2016,0.0007728672
13411,6081_14100,2016,0.021317158
13412,6081_14101,2016,0.0008608451
13413,6081_14102,2016,0.0001440188
13414,6081_14103,2016,6.37624e-05
13415,6081_14104,2016,7.2939183e-06
13416,6081_14105,2016,7.2939183e-06
13417,6081_14106,2016,0.0010209085
13418,6081_14107,2016,0.0040603834
13419,6082_14100,2016,0.0016992994
13420,6082_14101,2016,7.261982e-06
13421,6082_14102,2016,0.006270468
13422,6082_14103,2016,7.2939183e-06
13423,6082_14104,2016,0.0010349706
13424,6082_14105,2016,7.2659113e-06
13425,6082_14106,2016,7.2939183e-06
13426,6082_14107,2016,7.2307944e-06
13427,6083_14099,2016,0.00776822
13428,6083_14100,2016,0.021733342
13429,6083_14101,2016,0.003533164
13430,6083_14102,2016,0.0009593022
13431,6083_14103,2016,0.0011223763
13432,6083_14104,2016,0.00024887102
13433,6083_14105,2016,7.2939183e-06
13434,6083_14106,2016,7.266691e-06
13435,6083_14107,2016,7.2939183e-06
13436,6084_14084,2016,0.0006188706
13437,6084_14085,2016,7.2939183e-06
13438,6084_14098,2016,6.282424e-06
13439,6072_14111,2016,0.0013781252
13440,6072_14112,2016,0.00015503059
13441,6072_14113,2016,0.0057766456
13442,6072_14115,2016,6.6880875e-06
13443,6072_14116,2016,0.0027488002
13444,6073_14102,2016,7.289518e-06
13445,6073_14103,2016,7.2939183e-06
13446,6073_14104,2016,7.23153e-06
13447,6073_14105,2016,2.1347005e-05
13448,6073_14106,2016,0.0004861527
13449,6073_14107,2016,0.0066962186
13450,6073_14108,2016,0.012595458
13451,6073_14109,2016,0.0011074978
13452,6073_14110,2016,0.0035671447
13453,6073_14111,2016,0.00061736
13454,6073_14112,2016,0.0009195577
13455,6073_14113,2016,0.0009631481
13456,6073_14114,2016,2.9113993e-05
13457,6073_14115,2016,7.2939183e-06
13458,6073_14116,2016,0.0006239066
13459,6074_14102,2016,0.0006188757
13460,6074_14103,2016,7.2939183e-06
13461,6074_14104,2016,0.0026352983
13462,6074_14105,2016,0.0015011579
13463,6074_14106,2016,0.013233249
13464,6074_14107,2016,0.02892428
13465,6074_14108,2016,0.001541514
13466,6074_14109,2016,0.00037854913
13467,6074_14110,2016,0.0004434701
13468,6074_14111,2016,7.2939183e-06
13469,6074_14112,2016,0.00011649553
13470,6074_14113,2016,0.00013525285
13471,6074_14114,2016,7.2777566e-06
13472,6074_14115,2016,7.277724e-06
13473,6074_14116,2016,7.2939183e-06
13474,6075_14102,2016,0.02671235
13475,6075_14103,2016,0.030757915
13476,6075_14104,2016,0.0027820778
13477,6075_14105,2016,7.2939183e-06
13478,6075_14106,2016,7.2939183e-06
13479,6075_14107,2016,0.0077245864
13480,6075_14108,2016,0.0011967786
13481,6075_14109,2016,0.003992635
13482,6075_14110,2016,0.00025721244
13483,6075_14111,2016,7.2939183e-06
13484,6075_14112,2016,0.0012417632
13485,6075_14113,2016,7.831298e-06
13486,6075_14114,2016,7.1034874e-06
13487,6075_14116,2016,0.00046966714
13488,6076_14101,2016,0.00061887415
13489,6076_14102,2016,0.015621637
13490,6076_14103,2016,7.2939183e-06
13491,6076_14104,2016,7.2939183e-06
13492,6076_14105,2016,0.021904673
13493,6076_14106,2016,0.028146481
13494,6076_14107,2016,0.00036326598
13495,6076_14108,2016,0.0037328312
13496,6076_14109,2016,0.0067868577
13497,6076_14110,2016,7.2939183e-06
13498,6076_14111,2016,7.2939183e-06
13499,6077_14101,2016,0.021672746
13500,6077_14102,2016,0.03468179
13501,6077_14103,2016,0.005786476
13502,6077_14104,2016,0.00023122727
13503,6065_14108,2016,9.453174e-05
13504,6065_14109,2016,0.038631655
13505,6065_14110,2016,0.017009918
13506,6066_14108,2016,5.9270005e-05
