,y_x,year,score
6303,6320_13886,2016,-0.36452803
6304,6320_13887,2016,-0.6535419
6305,6320_13888,2016,-0.13127822
6306,6320_13889,2016,-0.50209665
6307,6320_13890,2016,-0.24087667
6308,6320_13891,2016,-0.5952075
6309,6320_13892,2016,-0.22290212
6310,6320_13893,2016,-1.1110973
6311,6320_13894,2016,-0.75216675
6312,6320_13895,2016,-0.30637142
6313,6320_13896,2016,-1.5735748
6314,6320_13897,2016,-0.276996
6315,6320_13898,2016,-2.0953944
6316,6320_13899,2016,-0.6092171
6317,6321_13881,2016,-0.25895023
6318,6321_13882,2016,-0.3004246
6319,6321_13883,2016,-0.15268551
6320,6321_13884,2016,-0.28075472
6321,6321_13885,2016,-0.29122978
6322,6321_13886,2016,-0.2197975
6323,6321_13887,2016,0.02961654
6324,6321_13888,2016,-0.1585698
6325,6321_13889,2016,-0.107076086
6326,6321_13890,2016,-0.2607234
6327,6321_13891,2016,-0.14977477
6328,6321_13892,2016,-0.1451185
6329,6321_13893,2016,-0.17722534
6330,6321_13894,2016,-0.40616602
6331,6321_13895,2016,-0.34130937
6332,6321_13896,2016,-0.24699736
6333,6321_13897,2016,-0.29731774
6334,6321_13898,2016,-0.4959475
6335,6321_13899,2016,-0.30056295
6336,6321_13900,2016,-0.11259152
6337,6322_13880,2016,-0.3864196
6338,6322_13881,2016,-0.25699714
6339,6322_13882,2016,-0.2246226
6340,6322_13883,2016,-0.27936062
6341,6322_13884,2016,-0.22895978
6342,6322_13885,2016,-0.08536351
6343,6322_13886,2016,-0.14103071
6344,6322_13887,2016,-0.25489616
6345,6322_13888,2016,-0.792749
6346,6322_13889,2016,-0.21354146
6347,6322_13890,2016,-0.17352355
6348,6322_13891,2016,-0.6898731
6349,6322_13892,2016,-0.3476565
6350,6322_13893,2016,-0.5897223
6351,6322_13894,2016,-1.5613091
6352,6322_13895,2016,-0.1362004
6353,6322_13896,2016,-0.37044498
6354,6322_13897,2016,0.030887296
6355,6322_13898,2016,-0.2448273
6356,6322_13899,2016,-0.94758284
6357,6322_13900,2016,-1.3681957
6358,6323_13879,2016,-0.36118352
6359,6323_13880,2016,-0.41992095
6360,6323_13881,2016,-0.36816692
6361,6323_13882,2016,-0.17429869
6362,6323_13883,2016,-0.38170257
6363,6323_13884,2016,-0.36408827
6364,6323_13885,2016,-0.30138916
6365,6323_13886,2016,-0.2415858
6366,6323_13887,2016,-0.2515027
6367,6323_13888,2016,-0.29686725
6368,6323_13889,2016,-0.19524609
6369,6323_13890,2016,-0.09794015
6370,6323_13891,2016,-0.5213375
6371,6323_13892,2016,-0.32147768
6372,6323_13893,2016,-0.1746039
6373,6323_13894,2016,-1.0169685
6374,6323_13895,2016,-0.2526436
6375,6323_13896,2016,-0.50268334
6376,6323_13897,2016,0.14354947
6377,6323_13898,2016,-0.15493956
6378,6323_13899,2016,-0.081680566
6379,6323_13900,2016,-0.46092144
6380,6324_13879,2016,-0.29455984
6381,6324_13880,2016,-0.17620826
6382,6324_13881,2016,-0.18450469
6383,6324_13882,2016,-0.22351423
6384,6324_13883,2016,-0.12501565
6385,6324_13884,2016,-0.57676375
6386,6324_13885,2016,-0.25376725
6387,6324_13886,2016,-0.2871472
6388,6324_13887,2016,-0.3230867
6389,6324_13888,2016,-0.22838004
6390,6324_13889,2016,-0.37664342
6391,6324_13890,2016,-0.29209405
6392,6324_13891,2016,-0.26270398
6393,6324_13892,2016,-0.84080935
6394,6324_13893,2016,-0.4483154
6395,6324_13894,2016,-0.24060121
6396,6324_13895,2016,-0.2583812
6397,6324_13896,2016,-0.2552132
6398,6324_13897,2016,-0.30523577
6399,6324_13898,2016,-0.7055243
6400,6324_13899,2016,-0.90513587
6401,6324_13900,2016,-0.56989956
6402,6325_13883,2016,-0.19385174
6403,6325_13884,2016,-0.369369
6404,6325_13885,2016,-0.24406421
6405,6325_13886,2016,-0.16607772
6406,6325_13887,2016,-0.20675632
6407,6325_13888,2016,-0.2733838
6408,6325_13889,2016,-0.19546805
6409,6325_13890,2016,-0.23810901
6410,6325_13891,2016,-0.3024349
6411,6325_13892,2016,-0.6845343
6412,6325_13893,2016,-0.027995098
6413,6325_13894,2016,-0.25114584
6414,6325_13895,2016,-1.5128065
6415,6325_13896,2016,-0.09912793
6416,6325_13897,2016,-0.8138878
6417,6325_13898,2016,-0.17677933
6418,6325_13899,2016,-0.12806976
6419,6325_13900,2016,-0.5993987
6420,6326_13884,2016,-0.43722084
6421,6326_13885,2016,-0.31151727
6422,6326_13886,2016,-0.17773022
6423,6326_13887,2016,-0.1797916
6424,6326_13888,2016,-0.3666944
6425,6326_13889,2016,-0.3123239
6426,6326_13890,2016,-0.44232696
6427,6326_13893,2016,-0.28562388
6428,6326_13894,2016,-0.18062189
6429,6326_13895,2016,-0.30818218
6430,6326_13896,2016,-0.4673665
6431,6326_13897,2016,-0.40812442
6432,6326_13898,2016,-1.0030087
6433,6326_13899,2016,-0.18350402
6434,6326_13900,2016,-0.34861103
6435,6327_13894,2016,-0.3730649
6436,6327_13895,2016,-0.8781082
6437,6327_13896,2016,-0.86365736
6438,6327_13897,2016,-0.43967572
6439,6327_13898,2016,-1.0198458
6440,6327_13899,2016,-0.36504385
6441,6327_13900,2016,-0.17886537
6442,6328_13893,2016,-0.4110198
6443,6328_13894,2016,-0.7244262
6444,6328_13895,2016,-0.06525603
6445,6328_13896,2016,-0.17619655
6446,6328_13897,2016,-0.68903995
6447,6328_13898,2016,-0.13800569
6448,6329_13881,2016,-0.17804675
6449,6329_13882,2016,-0.25522527
6450,6329_13891,2016,-0.4040775
6451,6329_13892,2016,-0.14721754
6452,6329_13893,2016,-0.07933219
6453,6329_13894,2016,-0.2612925
6454,6329_13895,2016,-1.8705866
6455,6329_13896,2016,-0.4784585
6456,6329_13897,2016,-0.26597077
6457,6330_13881,2016,-0.6934039
6458,6330_13882,2016,-0.32459575
6459,6330_13888,2016,-0.33290136
6460,6330_13889,2016,-0.4430776
6461,6330_13890,2016,-0.23248012
6462,6330_13891,2016,-0.27030683
6463,6330_13892,2016,-0.23036703
6464,6330_13893,2016,-1.5499554
6465,6330_13894,2016,-0.7007251
6466,6330_13895,2016,-0.95909476
6467,6330_13896,2016,-0.16051245
6468,6330_13897,2016,-0.30109626
6469,6331_13886,2016,-0.20389646
6470,6331_13887,2016,-0.3700839
6471,6331_13888,2016,-0.32581732
6472,6331_13894,2016,-0.21552838
6473,6331_13895,2016,-0.2231034
6474,6331_13896,2016,-0.44076633
6475,6163_13900,2016,-0.16841786
6476,6164_13893,2016,-0.5953623
6477,6164_13894,2016,-0.42672625
6478,6164_13896,2016,-0.6243436
6479,6164_13897,2016,-0.7091974
6480,6164_13900,2016,-0.37418768
6481,6164_13901,2016,-0.10962907
6482,6165_13893,2016,-0.3319461
6483,6165_13894,2016,-0.6259467
6484,6165_13895,2016,-0.012189377
6485,6165_13896,2016,-0.15258378
6486,6165_13897,2016,-0.6377101
6487,6165_13898,2016,-0.27988872
6488,6165_13899,2016,-0.24277519
6489,6165_13900,2016,-0.472056
6490,6165_13901,2016,-0.5562633
6491,6165_13902,2016,-0.3326906
6492,6165_13903,2016,-0.24749114
6493,6166_13892,2016,-0.6860459
6494,6166_13893,2016,-0.14627638
6495,6166_13894,2016,-0.19497779
6496,6166_13895,2016,-0.5860978
6497,6166_13896,2016,-0.43185827
6498,6166_13897,2016,-0.17988607
6499,6166_13898,2016,-0.5479208
6500,6166_13899,2016,-0.50938374
6501,6166_13900,2016,-0.39369574
6502,6166_13901,2016,-0.8597406
6503,6166_13902,2016,-0.41624522
6504,6166_13903,2016,-0.24096532
6505,6167_13889,2016,-0.21516208
6506,6167_13890,2016,-0.7485266
6507,6167_13891,2016,-0.1529386
6508,6167_13892,2016,-0.11232925
6509,6167_13893,2016,-0.20486064
6510,6167_13894,2016,-0.0966343
6511,6167_13895,2016,-0.248375
6512,6167_13896,2016,-0.37133652
6513,6167_13897,2016,-0.13167557
6514,6167_13898,2016,-0.843539
6515,6167_13899,2016,-0.9484875
6516,6167_13900,2016,-0.5496505
6517,6167_13901,2016,-1.2185286
6518,6167_13902,2016,-1.4855338
6519,6167_13903,2016,-1.6028162
6520,6167_13904,2016,-2.5036294
6521,6168_13890,2016,-0.16679779
6522,6168_13891,2016,-0.010268673
6523,6168_13892,2016,-0.6828326
6524,6168_13893,2016,-0.13142401
6525,6168_13894,2016,-0.17036782
6526,6168_13895,2016,-0.23414113
6527,6168_13896,2016,-0.79258573
6528,6168_13897,2016,-0.10618435
6529,6168_13898,2016,-1.3611988
6530,6168_13899,2016,-0.75420195
6531,6168_13900,2016,-1.1107787
6532,6168_13901,2016,-1.8172036
6533,6168_13902,2016,-1.5115216
6534,6168_13903,2016,-1.5964928
6535,6168_13904,2016,-0.55306876
6536,6168_13905,2016,-1.7951298
6537,6169_13891,2016,-0.21543735
6538,6169_13892,2016,-0.12728658
6539,6169_13893,2016,-0.49172825
6540,6169_13894,2016,-0.16666757
6541,6169_13895,2016,-0.15327518
6542,6169_13896,2016,-0.3889049
6543,6169_13897,2016,-0.29303452
6544,6169_13898,2016,-0.99592626
6545,6169_13899,2016,-1.2078627
6546,6169_13900,2016,-1.4829031
6547,6169_13901,2016,-3.0710294
6548,6169_13902,2016,-0.40339714
6549,6169_13903,2016,-1.4176285
6550,6169_13904,2016,-0.9515902
6551,6169_13905,2016,-1.2589111
6552,6169_13906,2016,-0.4017271
6553,6169_13907,2016,-1.6363485
6554,6170_13892,2016,-0.21833569
6555,6170_13893,2016,-0.13681056
6556,6170_13894,2016,-0.1286841
6557,6170_13895,2016,-0.14539795
6558,6170_13896,2016,-0.13676888
6559,6170_13897,2016,-0.2276355
6560,6170_13898,2016,-2.0762498
6561,6170_13899,2016,-0.43872592
6562,6170_13900,2016,-0.69786966
6563,6170_13901,2016,-1.3637924
6564,6170_13902,2016,-0.59055394
6565,6170_13903,2016,-0.81083006
6566,6170_13904,2016,-1.1084208
6567,6170_13905,2016,-0.72702
6568,6170_13906,2016,-1.66044
6569,6170_13907,2016,-0.5064054
6570,6171_13893,2016,-0.10002805
6571,6171_13894,2016,-0.13069397
6572,6171_13895,2016,-0.15603897
6573,6171_13896,2016,-0.13532865
6574,6171_13897,2016,-0.2030024
6575,6171_13898,2016,-0.22292683
6576,6171_13899,2016,-1.3100572
6577,6171_13900,2016,-1.1293947
6578,6171_13901,2016,-0.5470594
6579,6171_13902,2016,-1.0069835
6580,6171_13903,2016,-0.85293674
6581,6171_13904,2016,-0.7899898
6582,6171_13905,2016,-1.6246622
6583,6171_13906,2016,-0.58207494
6584,6171_13907,2016,-2.5287492
6585,6171_13908,2016,-0.23543912
6586,6172_13894,2016,-0.061582074
6587,6172_13895,2016,-0.18150324
6588,6172_13896,2016,-0.12845269
6589,6172_13897,2016,-0.15559398
6590,6172_13898,2016,-0.46090373
6591,6172_13899,2016,-0.27947646
6592,6172_13900,2016,-1.3013768
6593,6172_13901,2016,-1.2930081
6594,6172_13902,2016,-0.92718804
6595,6172_13903,2016,-1.5439746
6596,6172_13904,2016,-1.4153979
6597,6172_13905,2016,-0.7545992
6598,6172_13906,2016,-0.518269
6599,6172_13907,2016,-0.3000454
6600,6172_13908,2016,-1.6380756
6601,6173_13895,2016,-0.12797365
6602,6173_13896,2016,-0.1236652
6603,6173_13897,2016,-0.23832567
6604,6173_13898,2016,-0.68653536
6605,6173_13899,2016,-0.5804254
6606,6173_13900,2016,-0.4220154
6607,6173_13901,2016,-1.1798589
6608,6173_13902,2016,-0.77078235
6609,6173_13903,2016,-0.9590907
6610,6173_13904,2016,-0.9807551
6611,6173_13905,2016,-0.2294868
6612,6173_13906,2016,-1.0894445
6613,6173_13907,2016,-0.8629674
6614,6174_13896,2016,-0.12581919
6615,6174_13897,2016,-0.13913415
6616,6174_13898,2016,-0.29067132
6617,6174_13899,2016,-0.48180622
6618,6174_13900,2016,-0.39411446
6619,6174_13901,2016,-0.20906904
6620,6174_13902,2016,-0.9465008
6621,6174_13903,2016,-1.9598212
6622,6174_13904,2016,-1.5434763
6623,6174_13905,2016,-0.4566659
6624,6174_13906,2016,-1.3704323
6625,6175_13897,2016,-0.16023475
6626,6175_13898,2016,-0.20964879
6627,6175_13899,2016,-0.32175562
6628,6175_13900,2016,-0.7381025
6629,6175_13901,2016,-0.7140936
6630,6175_13902,2016,-1.8441763
6631,6175_13903,2016,-0.814613
6632,6175_13904,2016,-0.48083618
6633,6175_13906,2016,-0.7624781
6634,6175_13907,2016,-1.6887679
6635,6176_13899,2016,-1.1422461
6636,6176_13900,2016,-0.9871173
6637,6176_13901,2016,-2.5772557
6638,6176_13902,2016,-0.5504234
6639,6176_13903,2016,-0.3669841
6640,6177_13900,2016,-0.5644976
6641,6177_13901,2016,-0.21804436
6642,6177_13902,2016,-1.9076972
6643,6177_13903,2016,-1.0848988
6644,6178_13901,2016,-0.55819404
6645,6178_13902,2016,-0.30837247
6646,6178_13903,2016,-0.23104255
6647,6116_14027,2016,-0.0844064
6648,6116_14028,2016,-0.049466543
6649,6116_14029,2016,-0.21531469
6650,6116_14030,2016,-0.21773876
6651,6117_14026,2016,0.030575385
6652,6117_14027,2016,-0.21924284
6653,6117_14028,2016,-0.11823745
6654,6117_14029,2016,-0.047376778
6655,6117_14030,2016,-0.1933378
6656,6118_14025,2016,-0.0028035045
6657,6118_14026,2016,0.0022929143
6658,6118_14027,2016,-0.07560559
6659,6118_14028,2016,-0.15732303
6660,6118_14029,2016,-0.15840156
6661,6118_14030,2016,-0.3455294
6662,6119_14024,2016,0.014694717
6663,6119_14025,2016,-0.048797064
6664,6119_14026,2016,0.025613079
6665,6119_14027,2016,-0.17596778
6666,6119_14028,2016,-0.11382373
6667,6119_14029,2016,-0.22937255
6668,6119_14030,2016,-0.7342855
6669,6119_14031,2016,-0.12646152
6670,6120_14022,2016,-0.0911779
6671,6120_14023,2016,-0.25489196
6672,6120_14024,2016,0.04761751
6673,6120_14025,2016,-0.019854886
6674,6120_14026,2016,-0.13971297
6675,6120_14027,2016,-0.09777559
6676,6120_14028,2016,-0.23734744
6677,6120_14029,2016,-0.6419361
6678,6120_14030,2016,-0.14626983
6679,6120_14031,2016,-0.14411508
6680,6120_14032,2016,-0.13356599
6681,6121_14022,2016,-0.18845339
6682,6121_14023,2016,-0.5239464
6683,6121_14024,2016,-0.1950639
6684,6121_14025,2016,-0.082957014
6685,6121_14026,2016,-0.17138718
6686,6121_14027,2016,-0.22713198
6687,6121_14028,2016,-0.28157395
6688,6121_14029,2016,-0.12267713
6689,6121_14030,2016,-0.067830674
6690,6121_14031,2016,-0.31268755
6691,6121_14032,2016,-0.1880925
6692,6122_14022,2016,-0.3175534
6693,6122_14023,2016,-0.64376473
6694,6122_14024,2016,-0.16476665
6695,6122_14025,2016,-0.116193056
6696,6122_14026,2016,-0.26949123
6697,6122_14027,2016,-0.13545743
6698,6122_14028,2016,-0.09766996
6699,6122_14029,2016,-0.20721917
6700,6122_14030,2016,-0.15652779
6701,6122_14031,2016,-0.41344213
6702,6122_14032,2016,-0.14979213
6703,6123_14025,2016,-0.22911894
6704,6123_14026,2016,-0.64378715
6705,6123_14027,2016,-0.19603069
6706,6123_14028,2016,-0.20043515
6707,6123_14029,2016,-0.1224012
6708,6123_14030,2016,-0.3358682
6709,6123_14031,2016,-0.19855513
6710,6124_14025,2016,-0.31573465
6711,6124_14026,2016,-0.19414899
6712,6124_14027,2016,-0.34796628
6713,6124_14028,2016,-0.123815954
6714,6124_14029,2016,-0.15440486
6715,6125_14025,2016,-0.32406798
6716,6125_14026,2016,-0.16331431
6717,6125_14027,2016,-0.12714346
6718,6125_14028,2016,-0.10153887
6719,6126_14026,2016,-0.15253389
6720,6126_14027,2016,-0.1485554
6721,6126_14028,2016,-0.21237624
6722,6127_14027,2016,-0.14942014
6723,6127_14028,2016,-0.20339233
6724,6080_14045,2016,-0.13931257
6725,6081_14020,2016,-0.19559473
6726,6081_14021,2016,-0.2758646
6727,6081_14022,2016,-0.23833242
6728,6081_14023,2016,-0.22143652
6729,6081_14024,2016,-0.15419151
6730,6081_14025,2016,-0.14482993
6731,6081_14026,2016,-0.1304724
6732,6081_14027,2016,-0.092453256
6733,6081_14028,2016,-0.1437599
6734,6081_14029,2016,-0.19989009
6735,6081_14030,2016,-0.31941116
6736,6081_14031,2016,-0.15591484
6737,6081_14032,2016,-0.16154402
6738,6081_14033,2016,-0.24249181
6739,6081_14034,2016,-0.18279737
6740,6081_14035,2016,-0.26507694
6741,6081_14036,2016,-0.18220668
6742,6081_14037,2016,-0.094313815
6743,6081_14044,2016,-0.19688024
6744,6081_14045,2016,-0.17352766
6745,6081_14046,2016,-0.16193134
6746,6082_14020,2016,-1.1785216
6747,6082_14021,2016,-0.43663535
6748,6082_14022,2016,-0.94071823
6749,6082_14023,2016,-0.42932516
6750,6082_14024,2016,-0.17930174
6751,6082_14025,2016,-0.15073617
6752,6082_14026,2016,-0.07422463
6753,6082_14027,2016,-0.11990262
6754,6082_14028,2016,-0.14186655
6755,6082_14029,2016,-0.15735808
6756,6082_14030,2016,-0.15213509
6757,6082_14031,2016,-0.23454678
6758,6082_14032,2016,-0.2659038
6759,6082_14033,2016,-0.26725596
6760,6082_14034,2016,-0.1769415
6761,6082_14035,2016,-0.1358985
6762,6082_14036,2016,-0.1605872
6763,6082_14037,2016,-0.1276909
6764,6082_14038,2016,-0.16098697
6765,6082_14039,2016,-0.23314488
6766,6082_14041,2016,-0.14374942
6767,6082_14042,2016,-0.24231027
6768,6082_14043,2016,-0.32487342
6769,6082_14044,2016,-0.15039434
6770,6082_14045,2016,-0.1769173
6771,6082_14046,2016,-0.15343945
6772,6083_14020,2016,-0.18166623
6773,6083_14021,2016,-0.66311955
6774,6083_14022,2016,-0.12693371
6775,6083_14023,2016,-0.23343606
6776,6083_14024,2016,-0.3448097
6777,6083_14025,2016,-0.013140969
6778,6083_14026,2016,-0.08934296
6779,6083_14027,2016,-0.16851786
6780,6083_14028,2016,-0.159215
6781,6083_14029,2016,-0.14366806
6782,6083_14030,2016,-0.15068868
6783,6083_14031,2016,-0.19035116
6784,6083_14032,2016,-0.1536119
6785,6083_14033,2016,-0.20958723
6786,6083_14034,2016,-0.11044131
6787,6083_14035,2016,-0.13959308
6788,6083_14036,2016,-0.17397536
6789,6083_14037,2016,-0.15271945
6790,6083_14038,2016,-0.22267033
6791,6083_14039,2016,-0.22657871
6792,6083_14040,2016,-0.15220903
6793,6083_14041,2016,-0.19857436
6794,6083_14042,2016,-0.22439489
6795,6083_14043,2016,-0.16123177
6796,6083_14044,2016,-0.2406648
6797,6083_14045,2016,-0.14461645
6798,6083_14046,2016,-0.20441952
6799,6084_14021,2016,-0.19891961
6800,6084_14022,2016,-0.22468323
6801,6084_14023,2016,-0.57508075
6802,6084_14024,2016,-0.15166272
6803,6084_14025,2016,-0.23041339
6804,6084_14026,2016,-0.16914386
6805,6084_14027,2016,-0.16145834
6806,6084_14028,2016,-0.18143347
6807,6084_14029,2016,-0.12866083
6808,6084_14030,2016,-0.1888858
6809,6084_14031,2016,-0.09092
6810,6084_14032,2016,-0.25967625
6811,6084_14033,2016,-0.10911672
6812,6084_14034,2016,-0.13051473
6813,6084_14035,2016,-0.14595488
6814,6084_14036,2016,-0.17475961
6815,6084_14037,2016,-0.21705213
6816,6084_14038,2016,-0.1374863
6817,6084_14039,2016,-0.11728539
6818,6084_14040,2016,-0.30203202
6819,6084_14041,2016,-0.2143248
6820,6085_14022,2016,-0.096512005
6821,6085_14023,2016,-0.27960458
6822,6085_14024,2016,-0.227518
6823,6085_14025,2016,-0.19079858
6824,6085_14026,2016,-0.15050507
6825,6085_14027,2016,-0.10902032
6826,6085_14028,2016,-0.2428073
6827,6085_14029,2016,-0.13317001
6828,6085_14030,2016,-0.23060067
6829,6085_14031,2016,-0.22661044
6830,6085_14032,2016,-0.20964442
6831,6085_14033,2016,-0.11791119
6832,6085_14034,2016,-0.15779328
6833,6085_14035,2016,-0.096953645
6834,6085_14036,2016,-0.2308809
6835,6085_14037,2016,-0.039298326
6836,6085_14038,2016,-0.051231362
6837,6085_14039,2016,-0.0635071
6838,6085_14040,2016,-0.1706071
6839,6086_14022,2016,-0.1389072
6840,6086_14023,2016,-0.24458566
6841,6086_14024,2016,-0.20806956
6842,6086_14025,2016,-0.11460662
6843,6086_14026,2016,-0.18279573
6844,6086_14027,2016,-0.15235516
6845,6086_14028,2016,-0.13097607
6846,6104_14030,2016,-0.18653372
6847,6104_14031,2016,-0.22494192
6848,6104_14032,2016,-0.4105044
6849,6104_14033,2016,-0.15171136
6850,6104_14034,2016,-0.23946297
6851,6104_14035,2016,-0.3133102
6852,6105_14031,2016,-0.06353077
6853,6105_14032,2016,-0.16944163
6854,6105_14033,2016,-0.15075812
6855,6105_14034,2016,-0.26326936
6856,6105_14035,2016,-0.20544842
6857,6106_14031,2016,-0.3154283
6858,6106_14032,2016,-0.18386316
6859,6106_14033,2016,-0.24793911
6860,6106_14034,2016,-0.20294638
6861,6107_14032,2016,-0.15137607
6862,6107_14033,2016,-0.22460875
6863,6097_14025,2016,-0.08066452
6864,6097_14026,2016,-0.17741545
6865,6097_14027,2016,-0.1658272
6866,6097_14028,2016,-0.130992
6867,6097_14029,2016,-0.2398831
6868,6097_14030,2016,-0.18644902
6869,6097_14031,2016,-0.1717575
6870,6097_14032,2016,-0.33781213
6871,6097_14033,2016,-0.122726485
6872,6097_14034,2016,-0.21165402
6873,6097_14035,2016,-0.17083398
6874,6098_14025,2016,-0.17722057
6875,6098_14026,2016,-0.18448019
6876,6098_14027,2016,-0.2544748
6877,6098_14028,2016,-0.18149978
6878,6098_14029,2016,-0.17325893
6879,6098_14030,2016,-0.16612642
6880,6098_14031,2016,-0.16562067
6881,6098_14032,2016,-0.18079701
6882,6098_14033,2016,-0.2039668
6883,6098_14034,2016,-0.1732198
6884,6098_14035,2016,-0.15070106
6885,6099_14025,2016,-0.267385
6886,6099_14026,2016,-0.13311404
6887,6099_14027,2016,-0.103018954
6888,6099_14028,2016,-0.25370654
6889,6099_14029,2016,-0.3955549
6890,6099_14030,2016,-0.4679915
6891,6099_14031,2016,-0.3323969
6892,6099_14032,2016,-0.08565867
6893,6099_14033,2016,-0.047058914
6894,6099_14034,2016,-0.25901863
6895,6099_14035,2016,-0.18862723
6896,6100_14026,2016,-0.21354328
6897,6100_14027,2016,-0.2621223
6898,6100_14028,2016,-0.14925651
6899,6100_14029,2016,-0.3836651
6900,6100_14030,2016,-0.27642652
6901,6100_14031,2016,-0.16087785
6902,6100_14032,2016,-0.29802573
6903,6100_14033,2016,-0.15666957
6904,6100_14034,2016,-0.120001905
6905,6100_14035,2016,-0.08409524
6906,6101_14028,2016,-0.23781037
6907,6101_14029,2016,-0.17944223
6908,6101_14030,2016,-0.1466482
6909,6101_14031,2016,-0.16068879
6910,6101_14032,2016,-0.19821158
6911,6101_14033,2016,-0.2435665
6912,6101_14034,2016,-0.12693189
6913,6101_14035,2016,-0.17624694
6914,6102_14029,2016,-0.51940763
6915,6102_14030,2016,-0.27298042
6916,6102_14031,2016,-0.13417408
6917,6102_14032,2016,-0.25161335
6918,6102_14033,2016,-0.5216154
6919,6102_14034,2016,-0.12471111
6920,6102_14035,2016,-0.278392
6921,6103_14030,2016,-0.1588201
6922,6103_14031,2016,-0.25538152
6923,6103_14032,2016,-0.25265524
6924,6103_14033,2016,-0.25615987
6925,6103_14034,2016,-0.27578238
6926,6103_14035,2016,-0.21645445
6927,6092_14034,2016,-0.13921003
6928,6092_14035,2016,-0.1358525
6929,6092_14036,2016,-0.16476509
6930,6092_14037,2016,-0.2727832
6931,6092_14038,2016,-0.22287282
6932,6093_14022,2016,-0.16335528
6933,6093_14023,2016,-0.21257268
6934,6093_14024,2016,-0.16532224
6935,6093_14025,2016,-0.20346503
6936,6093_14026,2016,-0.14145437
6937,6093_14027,2016,-0.1550284
6938,6093_14028,2016,-0.12496062
6939,6093_14029,2016,-0.2377211
6940,6093_14030,2016,-0.17714405
6941,6093_14031,2016,-0.04497925
6942,6093_14032,2016,-0.0375393
6943,6093_14033,2016,-0.13516518
6944,6093_14034,2016,-0.1387958
6945,6093_14035,2016,-0.12486921
6946,6093_14036,2016,-0.1549229
6947,6093_14037,2016,-0.21434213
6948,6094_14023,2016,-0.17440145
6949,6094_14024,2016,-0.18576191
6950,6094_14025,2016,-0.19334772
6951,6094_14026,2016,-0.19756107
6952,6094_14027,2016,-0.08553024
6953,6094_14028,2016,-0.03710775
6954,6094_14029,2016,-0.19933456
6955,6094_14030,2016,-0.16110507
6956,6094_14031,2016,0.04239668
6957,6094_14032,2016,-0.2109737
6958,6094_14033,2016,-0.20667654
6959,6094_14034,2016,-0.13958246
6960,6094_14035,2016,-0.10788609
6961,6094_14036,2016,-0.34061036
6962,6094_14037,2016,-0.2934403
6963,6095_14023,2016,-0.2944971
6964,6095_14024,2016,-0.080741294
6965,6095_14025,2016,-0.12454349
6966,6095_14026,2016,-0.10996848
6967,6095_14027,2016,-0.1457556
6968,6095_14028,2016,-0.20688057
6969,6095_14029,2016,-0.09646482
6970,6095_14030,2016,-0.09895967
6971,6095_14031,2016,-0.08765493
6972,6095_14032,2016,-0.22339822
6973,6095_14033,2016,-0.1367817
6974,6095_14034,2016,-0.20606354
6975,6095_14035,2016,-0.14095677
6976,6095_14036,2016,-0.14650011
6977,6096_14024,2016,-0.11186832
6978,6096_14025,2016,-0.19218852
6979,6096_14026,2016,-0.12759832
6980,6096_14027,2016,-0.19904374
6981,6096_14028,2016,-0.2754409
6982,6096_14029,2016,-0.15770485
6983,6096_14030,2016,-0.1265684
6984,6096_14031,2016,-0.16459282
6985,6096_14032,2016,-0.15294035
6986,6096_14033,2016,-0.17880687
6987,6096_14034,2016,-0.1878392
6988,6096_14035,2016,-0.11367257
6989,6096_14036,2016,-0.22745968
6990,6097_14024,2016,-0.23476733
6991,6088_14036,2016,-0.10313837
6992,6088_14037,2016,-0.15193638
6993,6088_14038,2016,-0.21662098
6994,6089_14023,2016,-0.15889098
6995,6089_14024,2016,-0.16078192
6996,6089_14025,2016,-0.3735468
6997,6089_14026,2016,-0.13302974
6998,6089_14027,2016,-0.13225663
6999,6089_14028,2016,-0.2841269
7000,6089_14029,2016,0.14953391
7001,6089_14030,2016,-0.11552189
7002,6089_14031,2016,-0.08026395
7003,6089_14032,2016,-0.0455764
7004,6089_14033,2016,-0.13063721
7005,6089_14034,2016,-0.1433124
7006,6089_14035,2016,-0.115925506
7007,6089_14036,2016,-0.17628652
7008,6089_14037,2016,-0.2855377
7009,6089_14038,2016,-0.19087464
7010,6090_14023,2016,-0.19190764
7011,6090_14024,2016,-0.2983059
7012,6090_14025,2016,-0.20619227
7013,6090_14026,2016,-0.21795928
7014,6090_14027,2016,-0.1338322
7015,6090_14028,2016,-0.10706753
7016,6090_14029,2016,-0.01103428
7017,6090_14030,2016,-0.10414148
7018,6090_14031,2016,-0.052796334
7019,6090_14032,2016,0.038265586
7020,6090_14033,2016,-0.10270688
7021,6090_14034,2016,-0.065345004
7022,6090_14035,2016,-0.14002325
7023,6090_14036,2016,-0.12879005
7024,6090_14037,2016,-0.16343279
7025,6090_14038,2016,-0.34599188
7026,6091_14022,2016,-0.100512944
7027,6091_14023,2016,-0.15013576
7028,6091_14024,2016,-0.25346678
7029,6091_14025,2016,-0.1950773
7030,6091_14026,2016,-0.14268197
7031,6091_14027,2016,-0.2664308
7032,6091_14028,2016,-0.13219242
7033,6091_14029,2016,-0.12943852
7034,6091_14030,2016,-0.19100064
7035,6091_14031,2016,-0.13839227
7036,6091_14032,2016,-0.07089246
7037,6091_14033,2016,-0.14975095
7038,6091_14034,2016,-0.10997015
7039,6091_14035,2016,-0.10248218
