,y_x,year,score
11953,6243_13974,2016,-0.008880112
11954,6243_13975,2016,-0.0018145591
11955,6244_13965,2016,0.007940419
11956,6244_13966,2016,-0.010594208
11957,6244_13968,2016,0.0051426776
11958,6244_13969,2016,0.0015762784
11959,6244_13970,2016,-0.002689436
11960,6244_13971,2016,-0.0020200312
11961,6244_13972,2016,0.0057863966
11962,6244_13973,2016,0.0033598766
11963,6244_13974,2016,0.0071755685
11964,6245_13969,2016,-0.0017633811
11965,6245_13970,2016,-0.0027740635
11966,6245_13971,2016,-0.0009749569
11967,6245_13972,2016,0.0008953102
11968,6246_13969,2016,-0.0014705546
11969,6246_13970,2016,-0.001203984
11970,6246_13971,2016,0.004629329
11971,6246_13972,2016,0.00016240403
11972,6247_13969,2016,0.00062394515
11973,6247_13970,2016,0.0017165765
11974,6247_13971,2016,-0.0032262765
11975,6247_13972,2016,0.00036188215
11976,6248_13969,2016,-0.0058678947
11977,6248_13970,2016,-0.003782142
11978,6248_13972,2016,0.0036518984
11979,6238_13963,2016,0.004545152
11980,6238_13964,2016,-0.0064520575
11981,6238_13965,2016,0.0019349158
11982,6238_13966,2016,-0.0022497103
11983,6238_13967,2016,-0.0015013479
11984,6238_13968,2016,0.0030941032
11985,6238_13969,2016,0.008051552
11986,6238_13970,2016,0.0010842122
11987,6238_13971,2016,-0.0041985847
11988,6238_13972,2016,0.0022750832
11989,6238_13973,2016,-0.0034498759
11990,6238_13974,2016,0.0034728944
11991,6239_13960,2016,0.00038822368
11992,6239_13961,2016,0.0016421117
11993,6239_13962,2016,0.0004466027
11994,6239_13963,2016,-0.004280433
11995,6239_13964,2016,-0.0007117428
11996,6239_13965,2016,-0.0019402988
11997,6239_13966,2016,-0.0012753867
11998,6239_13967,2016,-0.01235733
11999,6239_13968,2016,-0.0021375678
12000,6239_13969,2016,0.0022130422
12001,6239_13970,2016,0.003604304
12002,6239_13971,2016,-0.0057599917
12003,6239_13972,2016,-0.0018535554
12004,6239_13973,2016,-0.0041701905
12005,6239_13974,2016,0.0033445768
12006,6239_13975,2016,0.005788114
12007,6240_13959,2016,-0.0016621277
12008,6240_13960,2016,0.0016836226
12009,6240_13961,2016,0.0012784302
12010,6240_13962,2016,-0.0018874891
12011,6240_13963,2016,0.0007015206
12012,6240_13964,2016,0.003966879
12013,6240_13965,2016,0.0011977926
12014,6240_13966,2016,0.0026795864
12015,6240_13967,2016,0.0016500428
12016,6240_13968,2016,0.0005044751
12017,6240_13969,2016,-0.0005006939
12018,6240_13970,2016,-0.0018389896
12019,6240_13971,2016,-0.0013314299
12020,6240_13972,2016,0.0034277365
12021,6240_13973,2016,-0.0031725578
12022,6240_13974,2016,-0.0008524321
12023,6240_13975,2016,-0.006145198
12024,6241_13959,2016,-0.0008893274
12025,6241_13960,2016,0.0015799478
12026,6241_13961,2016,-0.00013415143
12027,6241_13962,2016,0.0052503683
12028,6241_13963,2016,0.004455447
12029,6241_13964,2016,-0.0030540787
12030,6241_13965,2016,0.001296103
12031,6241_13966,2016,-0.0038675368
12032,6241_13967,2016,-0.0025408342
12033,6241_13968,2016,0.0059217066
12034,6241_13969,2016,-0.0013461374
12035,6241_13970,2016,0.003805738
12036,6241_13971,2016,-0.0011777431
12037,6241_13972,2016,-0.003056176
12038,6241_13973,2016,-0.004322827
12039,6241_13974,2016,0.0041559264
12040,6241_13975,2016,0.0043515563
12041,6242_13959,2016,-0.0018786117
12042,6242_13960,2016,0.0020151772
12043,6231_13969,2016,0.0036135465
12044,6231_13970,2016,0.007966425
12045,6231_13971,2016,0.0026020668
12046,6232_13965,2016,0.0038703308
12047,6232_13966,2016,-0.0067398585
12048,6232_13967,2016,-0.0021003298
12049,6232_13968,2016,-0.0036302432
12050,6232_13969,2016,-0.00237092
12051,6232_13970,2016,-0.005621858
12052,6232_13971,2016,-0.000707373
12053,6232_13972,2016,-0.0018789917
12054,6233_13965,2016,0.004000824
12055,6233_13966,2016,0.0062563755
12056,6233_13967,2016,-0.0018015653
12057,6233_13968,2016,0.0009832606
12058,6233_13969,2016,0.008336425
12059,6233_13970,2016,0.0037344843
12060,6233_13971,2016,-0.0016493201
12061,6233_13972,2016,-0.0008629188
12062,6233_13973,2016,-0.0038370676
12063,6234_13965,2016,-0.0004956089
12064,6234_13966,2016,-0.002391182
12065,6234_13967,2016,-0.0019355007
12066,6234_13968,2016,-0.0020541698
12067,6234_13969,2016,-6.753206e-05
12068,6234_13970,2016,0.003698714
12069,6234_13971,2016,0.0034369975
12070,6234_13972,2016,0.0023090057
12071,6234_13973,2016,0.0010312535
12072,6235_13965,2016,0.0020949468
12073,6235_13966,2016,-0.0063885488
12074,6235_13967,2016,-0.00069787353
12075,6235_13968,2016,0.000598602
12076,6235_13969,2016,-0.0013588518
12077,6235_13970,2016,0.0021682456
12078,6235_13971,2016,0.0043715686
12079,6235_13972,2016,0.0009810068
12080,6235_13973,2016,0.0015253946
12081,6236_13960,2016,-0.0030779652
12082,6236_13961,2016,-0.00075849146
12083,6236_13965,2016,0.000556089
12084,6236_13966,2016,0.0006420091
12085,6236_13967,2016,0.004291542
12086,6236_13968,2016,-0.0018942133
12087,6236_13969,2016,0.00044919923
12088,6236_13970,2016,-0.0019223094
12089,6236_13971,2016,0.00079908594
12090,6236_13972,2016,-0.0027086884
12091,6236_13973,2016,-0.0010749102
12092,6237_13960,2016,0.0007779263
12093,6237_13961,2016,-0.000648316
12094,6237_13962,2016,0.010136314
12095,6237_13964,2016,0.0022564828
12096,6237_13965,2016,0.0024663992
12097,6237_13966,2016,-0.001890976
12098,6237_13967,2016,0.0027973652
12099,6237_13968,2016,0.0040724836
12100,6237_13969,2016,0.0017409958
12101,6237_13970,2016,0.00672359
12102,6237_13971,2016,-0.0007806979
12103,6237_13972,2016,-0.0019474141
12104,6237_13973,2016,-0.002163943
12105,6238_13961,2016,0.002776157
12106,6238_13962,2016,0.0015297383
12107,6228_13968,2016,-0.0012528189
12108,6228_13969,2016,0.00461901
12109,6228_13970,2016,-0.0018723272
12110,6229_13965,2016,-0.0067049786
12111,6229_13966,2016,-2.0071864e-05
12112,6229_13967,2016,0.0038154982
12113,6229_13968,2016,0.0056693107
12114,6229_13969,2016,0.006383419
12115,6229_13970,2016,0.0011245757
12116,6230_13965,2016,-0.0051614456
12117,6230_13966,2016,-0.0019388907
12118,6230_13967,2016,-0.006194271
12119,6230_13968,2016,0.00023052096
12120,6230_13969,2016,-0.0036873445
12121,6230_13970,2016,-0.00028613955
12122,6231_13966,2016,-0.001285918
12123,6231_13967,2016,-0.0045701526
12124,6231_13968,2016,0.00010404363
12125,6234_13983,2016,0.01222901
12126,6235_13975,2016,-0.00033842027
12127,6235_13976,2016,0.009795856
12128,6235_13977,2016,0.007579349
12129,6235_13978,2016,0.0056688488
12130,6235_13979,2016,0.0036410578
12131,6235_13980,2016,-0.0022780262
12132,6235_13981,2016,0.00872406
12133,6235_13982,2016,0.013024863
12134,6235_13983,2016,0.00952315
12135,6235_13984,2016,0.009141739
12136,6235_13985,2016,0.023679689
12137,6236_13975,2016,-0.0012542829
12138,6236_13976,2016,0.0069355406
12139,6236_13977,2016,0.003767632
12140,6236_13978,2016,-0.00085461885
12141,6236_13979,2016,0.00040685758
12142,6236_13980,2016,-0.0024806485
12143,6236_13981,2016,0.001130648
12144,6236_13982,2016,0.006203059
12145,6236_13983,2016,0.0051260144
12146,6236_13984,2016,0.02297604
12147,6236_13985,2016,0.002748862
12148,6236_13986,2016,0.017832495
12149,6237_13975,2016,-0.0076637454
12150,6237_13976,2016,-0.002726581
12151,6237_13977,2016,-0.0065826923
12152,6237_13978,2016,0.0034534633
12153,6237_13979,2016,0.0024810396
12154,6237_13980,2016,0.0045481287
12155,6237_13981,2016,0.0030442216
12156,6237_13982,2016,0.0051859133
12157,6237_13983,2016,0.0064811967
12158,6237_13984,2016,0.02042459
12159,6238_13975,2016,-0.0018601231
12160,6238_13976,2016,-6.431714e-05
12161,6238_13977,2016,0.00066361204
12162,6238_13978,2016,-0.0069590956
12163,6238_13979,2016,0.002190236
12164,6238_13980,2016,0.0026432239
12165,6238_13981,2016,0.0055741183
12166,6238_13982,2016,0.023191877
12167,6238_13983,2016,0.01104616
12168,6239_13979,2016,-0.009701971
12169,6239_13980,2016,-0.0026478022
12170,6233_13975,2016,0.004700035
12171,6233_13976,2016,-0.0014879368
12172,6233_13977,2016,0.003241036
12173,6233_13978,2016,0.009089541
12174,6233_13979,2016,0.00022931024
12175,6233_13980,2016,0.004557725
12176,6233_13981,2016,-0.0028524995
12177,6233_13982,2016,0.002181515
12178,6234_13975,2016,-0.0030174144
12179,6234_13976,2016,0.0074417144
12180,6234_13977,2016,0.0056132525
12181,6234_13978,2016,-0.0029258952
12182,6234_13979,2016,-0.001790572
12183,6234_13980,2016,0.0010605827
12184,6234_13981,2016,0.0027418435
12185,6234_13982,2016,0.002359882
12186,6068_14086,2016,-0.012983216
12187,6068_14087,2016,-0.012983786
12188,6068_14094,2016,-0.012983769
12189,6068_14095,2016,-0.003738977
12190,6068_14096,2016,-0.007348813
12191,6068_14097,2016,-0.0017006211
12192,6068_14098,2016,-0.005728051
12193,6068_14099,2016,-0.012983615
12194,6068_14100,2016,-0.012264406
12195,6068_14101,2016,-0.012983693
12196,6068_14102,2016,-0.0086520575
12197,6068_14103,2016,0.011627432
12198,6068_14104,2016,0.020206142
12199,6068_14105,2016,0.032420605
12200,6068_14106,2016,0.0020690411
12201,6069_14086,2016,-0.012900298
12202,6069_14095,2016,-0.008562867
12203,6069_14096,2016,0.003605429
12204,6069_14097,2016,-0.011879424
12205,6069_14098,2016,0.006524518
12206,6069_14099,2016,-0.012768267
12207,6069_14100,2016,0.0027935393
12208,6069_14101,2016,-0.001808621
12209,6069_14102,2016,-0.012431642
12210,6069_14103,2016,0.017475516
12211,6069_14104,2016,0.02592948
12212,6070_14096,2016,-0.003692396
12213,6070_14097,2016,-0.012983285
12214,6070_14098,2016,-0.012666963
12215,6070_14099,2016,0.0054557733
12216,6070_14100,2016,0.007937923
12217,6070_14102,2016,-0.00016786158
12218,6070_14103,2016,-0.0023926683
12219,6071_14096,2016,-0.012983944
12220,6071_14097,2016,0.006813448
12221,6071_14098,2016,-0.012783123
12222,6071_14099,2016,0.019164361
12223,6072_14097,2016,-0.005650334
12224,6072_14098,2016,-0.012983281
12225,6073_14097,2016,0.004269827
12226,6065_14094,2016,0.017015304
12227,6065_14095,2016,0.005391419
12228,6065_14096,2016,0.0018646419
12229,6065_14097,2016,-0.011569157
12230,6065_14098,2016,-0.007905643
12231,6065_14099,2016,0.0053179525
12232,6065_14100,2016,0.005620964
12233,6065_14101,2016,0.016953867
12234,6065_14102,2016,-0.0098212175
12235,6065_14103,2016,-0.0026547462
12236,6065_14104,2016,0.0029989071
12237,6065_14105,2016,0.023444265
12238,6065_14106,2016,0.00654044
12239,6066_14080,2016,-0.002691768
12240,6066_14081,2016,0.027396396
12241,6066_14082,2016,0.023042597
12242,6066_14083,2016,0.0067303553
12243,6066_14084,2016,-0.002569884
12244,6066_14085,2016,-0.0096742585
12245,6066_14086,2016,-0.006058831
12246,6066_14087,2016,0.0007311292
12247,6066_14088,2016,-0.012983788
12248,6066_14089,2016,-0.012434598
12249,6066_14090,2016,-0.012471687
12250,6066_14091,2016,-0.012326051
12251,6066_14092,2016,-0.0102857575
12252,6066_14093,2016,-0.010151975
12253,6066_14094,2016,0.013256919
12254,6066_14095,2016,-0.008833226
12255,6066_14096,2016,0.0006525479
12256,6066_14097,2016,-0.0025715344
12257,6066_14098,2016,-0.009465985
12258,6066_14099,2016,-0.010845762
12259,6066_14100,2016,-0.012876239
12260,6066_14101,2016,0.010578509
12261,6066_14102,2016,0.0022340752
12262,6066_14103,2016,-0.004994981
12263,6066_14104,2016,0.0041781776
12264,6066_14105,2016,0.0075697117
12265,6066_14106,2016,0.0009793527
12266,6067_14081,2016,-0.0026526786
12267,6067_14082,2016,0.012394682
12268,6067_14083,2016,0.024988554
12269,6067_14084,2016,0.017641984
12270,6067_14085,2016,-0.010715526
12271,6067_14086,2016,0.0006859079
12272,6067_14087,2016,-0.012983356
12273,6067_14088,2016,-0.010758001
12274,6067_14089,2016,-0.010015581
12275,6067_14093,2016,-0.009148963
12276,6067_14094,2016,0.0073844977
12277,6067_14095,2016,-0.012983751
12278,6067_14096,2016,-0.009561915
12279,6067_14097,2016,-0.0015457906
12280,6067_14098,2016,0.010876209
12281,6067_14099,2016,-0.012818258
12282,6067_14100,2016,-0.012983097
12283,6067_14101,2016,-0.010071594
12284,6067_14102,2016,-0.010449387
12285,6067_14103,2016,0.00028897822
12286,6067_14104,2016,0.0047882125
12287,6067_14105,2016,0.010216679
12288,6067_14106,2016,0.0076459497
12289,6068_14085,2016,-0.0037630834
12290,6063_14086,2016,-0.012967391
12291,6063_14087,2016,-0.012983786
12292,6063_14088,2016,-0.01298354
12293,6063_14089,2016,0.0014040619
12294,6063_14090,2016,0.0026854202
12295,6063_14091,2016,0.003908094
12296,6063_14092,2016,0.007398568
12297,6063_14093,2016,0.010496981
12298,6063_14094,2016,0.0021760538
12299,6063_14095,2016,0.0039059296
12300,6063_14096,2016,0.006715793
12301,6063_14097,2016,-0.0037664399
12302,6063_14098,2016,-0.0019075088
12303,6063_14099,2016,0.0010369904
12304,6063_14100,2016,0.0011075884
12305,6063_14101,2016,-0.0016926713
12306,6063_14102,2016,0.013220254
12307,6063_14103,2016,0.030681685
12308,6063_14104,2016,0.029288538
12309,6063_14105,2016,0.01297199
12310,6064_14078,2016,-0.00062027946
12311,6064_14079,2016,0.0013492219
12312,6064_14080,2016,-0.003873527
12313,6064_14081,2016,0.0150670335
12314,6064_14082,2016,0.0061502233
12315,6064_14083,2016,0.020196829
12316,6064_14084,2016,-0.0005421527
12317,6064_14085,2016,-0.009978995
12318,6064_14086,2016,-0.01212297
12319,6064_14087,2016,-0.012983568
12320,6064_14088,2016,-0.0017118342
12321,6064_14089,2016,0.0036683306
12322,6064_14090,2016,0.015842535
12323,6064_14091,2016,0.007705547
12324,6064_14092,2016,0.008481186
12325,6064_14093,2016,-0.012946922
12326,6064_14094,2016,-0.013887621
12327,6064_14095,2016,0.004644543
12328,6064_14096,2016,0.006515734
12329,6064_14097,2016,-0.011983685
12330,6064_14098,2016,-0.0036570877
12331,6064_14099,2016,-0.0017507374
12332,6064_14100,2016,0.0029062815
12333,6064_14101,2016,-0.002880767
12334,6064_14102,2016,5.0928444e-05
12335,6064_14103,2016,0.0032009445
12336,6064_14104,2016,0.0038132407
12337,6064_14105,2016,0.0014662929
12338,6064_14106,2016,0.017261509
12339,6065_14079,2016,5.441159e-05
12340,6065_14080,2016,-0.0010780394
12341,6065_14081,2016,0.0022699498
12342,6065_14082,2016,0.0065869503
12343,6065_14083,2016,0.005960174
12344,6065_14084,2016,0.013297334
12345,6065_14085,2016,-0.012098081
12346,6065_14086,2016,-0.012644706
12347,6065_14087,2016,-0.009061616
12348,6065_14088,2016,0.00039511546
12349,6065_14089,2016,-0.012983536
12350,6065_14090,2016,0.0047669783
12351,6065_14091,2016,-0.0035311915
12352,6065_14092,2016,-0.012984354
12353,6065_14093,2016,-0.0129805375
12354,6060_14104,2016,0.01575758
12355,6061_14077,2016,-0.012982719
12356,6061_14078,2016,-0.012982596
12357,6061_14079,2016,-0.011590229
12358,6061_14080,2016,0.005830664
12359,6061_14081,2016,0.008336104
12360,6061_14082,2016,0.024681121
12361,6061_14083,2016,0.010185566
12362,6061_14084,2016,-0.003618773
12363,6061_14085,2016,-0.012120394
12364,6061_14086,2016,0.021937668
12365,6061_14087,2016,-0.0040593706
12366,6061_14088,2016,-0.010330129
12367,6061_14089,2016,-0.010002676
12368,6061_14090,2016,0.015092302
12369,6061_14091,2016,0.020479068
12370,6061_14092,2016,0.011114817
12371,6061_14093,2016,0.011542723
12372,6061_14094,2016,-0.011897545
12373,6061_14095,2016,-0.010072686
12374,6061_14096,2016,-0.009964328
12375,6061_14097,2016,0.038508452
12376,6061_14098,2016,0.019584458
12377,6061_14099,2016,0.00681711
12378,6061_14100,2016,0.01310467
12379,6061_14101,2016,0.0006868504
12380,6061_14102,2016,-0.010241672
12381,6061_14103,2016,-0.011750562
12382,6062_14077,2016,-0.012470711
12383,6062_14078,2016,0.017027423
12384,6062_14079,2016,0.00096783414
12385,6062_14080,2016,-0.003738217
12386,6062_14081,2016,0.0039883032
12387,6062_14082,2016,0.006699823
12388,6062_14083,2016,0.006089978
12389,6062_14084,2016,-0.012983052
12390,6062_14085,2016,0.0074022226
12391,6062_14086,2016,0.005695179
12392,6062_14087,2016,-0.010941884
12393,6062_14088,2016,-0.0044649057
12394,6062_14089,2016,-0.0031119809
12395,6062_14090,2016,-0.004747648
12396,6062_14091,2016,0.0015320741
12397,6062_14092,2016,0.001587186
12398,6062_14093,2016,-0.0014302619
12399,6062_14094,2016,0.008528419
12400,6062_14095,2016,0.026062012
12401,6062_14096,2016,-0.0023928136
12402,6062_14097,2016,-0.006256439
12403,6062_14098,2016,-0.0057640523
12404,6062_14099,2016,-0.008244913
12405,6062_14100,2016,0.00085317716
12406,6062_14101,2016,-0.00071869045
12407,6062_14102,2016,0.0035275146
12408,6062_14103,2016,0.029191487
12409,6062_14104,2016,0.013683878
12410,6063_14078,2016,0.0023414567
12411,6063_14079,2016,-0.00082582235
12412,6063_14080,2016,-0.0031938031
12413,6063_14081,2016,0.018253107
12414,6063_14082,2016,-0.004776437
12415,6063_14083,2016,0.024480343
12416,6063_14084,2016,0.006987322
12417,6063_14085,2016,-0.012983298
12418,6058_14096,2016,0.011791401
12419,6058_14097,2016,0.004867427
12420,6058_14098,2016,0.0031126253
12421,6058_14099,2016,-0.0036136918
12422,6058_14100,2016,0.0026808865
12423,6058_14101,2016,0.007284213
12424,6058_14102,2016,0.0031229705
12425,6058_14103,2016,0.0022364669
12426,6058_14104,2016,0.0065254346
12427,6058_14105,2016,0.009743322
12428,6058_14106,2016,0.022644587
12429,6059_14079,2016,-0.01103841
12430,6059_14080,2016,-0.010229476
12431,6059_14081,2016,-0.00926128
12432,6059_14082,2016,-0.012618568
12433,6059_14083,2016,-0.0128782485
12434,6059_14084,2016,-0.0065775514
12435,6059_14085,2016,0.000101517886
12436,6059_14086,2016,0.005605649
12437,6059_14087,2016,-0.0037622415
12438,6059_14088,2016,-0.004169043
12439,6059_14089,2016,-0.007909343
12440,6059_14090,2016,-5.4802746e-05
12441,6059_14091,2016,0.0051132813
12442,6059_14092,2016,0.0019359775
12443,6059_14093,2016,0.0030239671
12444,6059_14094,2016,0.006687928
12445,6059_14095,2016,0.003507901
12446,6059_14096,2016,0.016907189
12447,6059_14097,2016,0.0007159002
12448,6059_14098,2016,-0.002572339
12449,6059_14099,2016,-0.00082542375
12450,6059_14100,2016,-0.0013277903
12451,6059_14101,2016,0.0072537884
12452,6059_14102,2016,0.006500706
12453,6059_14103,2016,0.00023234263
12454,6059_14104,2016,0.0026133135
12455,6059_14105,2016,0.0215941
12456,6060_14078,2016,0.00289898
12457,6060_14079,2016,0.011230368
12458,6060_14080,2016,-0.0037155747
12459,6060_14081,2016,-0.00085410476
12460,6060_14082,2016,-0.012961928
12461,6060_14083,2016,-0.012926731
12462,6060_14084,2016,0.0005589053
12463,6060_14085,2016,-0.001444079
12464,6060_14086,2016,-0.0026929416
12465,6060_14087,2016,-0.012983436
12466,6060_14088,2016,-0.009233102
12467,6060_14089,2016,-0.009242196
12468,6060_14090,2016,0.0004174523
12469,6060_14091,2016,-0.0031212568
12470,6060_14092,2016,-0.0032327063
12471,6060_14093,2016,-0.011038022
12472,6060_14094,2016,0.00082062185
12473,6060_14095,2016,0.003381148
12474,6060_14096,2016,0.01444963
12475,6060_14097,2016,0.0045926534
12476,6060_14098,2016,0.003550034
12477,6060_14099,2016,0.00048787147
12478,6060_14100,2016,0.008627031
12479,6060_14101,2016,0.0074749514
12480,6060_14102,2016,0.0034561865
12481,6060_14103,2016,0.005390208
12482,6056_14081,2016,0.01105842
12483,6056_14082,2016,-0.0050584525
12484,6056_14083,2016,-0.012712799
12485,6056_14090,2016,0.0050795637
12486,6056_14091,2016,0.003697127
12487,6056_14092,2016,0.00030222535
12488,6056_14093,2016,0.0010603257
12489,6056_14094,2016,-0.0024551228
12490,6056_14095,2016,0.002335962
12491,6056_14096,2016,1.065433e-06
12492,6056_14097,2016,-0.001594957
12493,6056_14098,2016,0.0029748194
12494,6056_14099,2016,0.005199682
12495,6056_14100,2016,0.003326796
12496,6056_14101,2016,0.0009984039
12497,6056_14102,2016,-0.0019205883
12498,6056_14103,2016,0.008856077
12499,6056_14104,2016,0.0024903156
12500,6056_14105,2016,-0.00056635216
12501,6056_14106,2016,0.0022992305
12502,6056_14107,2016,0.004483998
12503,6056_14108,2016,0.0069820136
12504,6057_14078,2016,-0.008929189
12505,6057_14079,2016,-0.009786226
12506,6057_14080,2016,-0.01036432
12507,6057_14081,2016,-0.012840694
12508,6057_14082,2016,-0.01298384
12509,6057_14083,2016,-0.010707762
12510,6057_14084,2016,0.0075870417
12511,6057_14085,2016,-0.00079247355
12512,6057_14089,2016,0.010131091
12513,6057_14090,2016,0.003521964
12514,6057_14091,2016,-0.001069013
12515,6057_14092,2016,-0.004069198
12516,6057_14093,2016,-0.0053850375
12517,6057_14094,2016,-0.0011203326
12518,6057_14095,2016,-0.0007163994
12519,6057_14096,2016,-0.0017706789
12520,6057_14097,2016,-0.005666241
12521,6057_14098,2016,0.0024459548
12522,6057_14099,2016,0.00647125
12523,6057_14100,2016,0.0062701814
12524,6057_14101,2016,0.0122827925
12525,6057_14102,2016,-0.00034699216
12526,6057_14103,2016,0.0012848638
12527,6057_14104,2016,0.009468358
12528,6057_14105,2016,0.0063383207
12529,6057_14106,2016,0.0055591613
12530,6057_14107,2016,0.0063201934
12531,6058_14079,2016,-0.0013161227
12532,6058_14080,2016,-0.012983935
12533,6058_14081,2016,-0.010534521
12534,6058_14082,2016,-0.0061448626
12535,6058_14083,2016,0.012447093
12536,6058_14084,2016,0.011880659
12537,6058_14085,2016,-0.0036312751
12538,6058_14088,2016,-0.009415194
12539,6058_14089,2016,-0.005610615
12540,6058_14090,2016,-0.0007929094
12541,6058_14091,2016,0.0032271408
12542,6058_14092,2016,-0.0018647835
12543,6058_14093,2016,-0.00035992637
12544,6058_14094,2016,0.010965962
12545,6058_14095,2016,-0.0016432218
12546,6051_14099,2016,-0.0061596297
12547,6051_14100,2016,0.0029573292
12548,6051_14101,2016,-6.375834e-05
12549,6051_14102,2016,0.0021424443
12550,6051_14103,2016,0.0024399161
12551,6051_14104,2016,0.0025919266
12552,6051_14105,2016,0.002983354
12553,6051_14106,2016,0.0013099797
12554,6051_14107,2016,-0.0004323423
12555,6052_14097,2016,-0.0052617006
12556,6052_14098,2016,0.0023897067
12557,6052_14099,2016,0.0013758987
12558,6052_14100,2016,0.003194049
12559,6052_14101,2016,0.0039846115
12560,6052_14102,2016,0.0035948008
12561,6052_14103,2016,0.027365223
12562,6052_14104,2016,0.009248171
12563,6052_14105,2016,0.0001835972
12564,6052_14106,2016,0.010664821
12565,6053_14097,2016,0.0028816387
12566,6053_14098,2016,0.0070397295
12567,6053_14099,2016,0.002735909
12568,6053_14100,2016,0.003607612
12569,6053_14101,2016,0.013704453
12570,6053_14102,2016,0.010928322
12571,6053_14103,2016,0.011092801
12572,6053_14104,2016,-0.0006221719
12573,6053_14105,2016,0.012957562
12574,6053_14106,2016,0.008709218
12575,6054_14096,2016,-0.0059581324
12576,6054_14097,2016,-0.01105196
12577,6054_14098,2016,-0.012604123
12578,6054_14099,2016,-0.012866983
12579,6054_14100,2016,-0.012646031
12580,6054_14101,2016,0.004265059
12581,6054_14102,2016,-0.0040355064
12582,6054_14103,2016,0.0061875433
12583,6054_14104,2016,0.020438142
12584,6054_14105,2016,0.011444628
12585,6054_14106,2016,0.0074556954
12586,6054_14107,2016,0.0054376945
12587,6054_14108,2016,0.012543421
12588,6055_14079,2016,-0.012983475
12589,6055_14080,2016,-0.001665622
12590,6055_14081,2016,0.002873443
12591,6055_14082,2016,-0.012983359
12592,6055_14091,2016,0.002994854
12593,6055_14095,2016,-0.0016136765
12594,6055_14096,2016,-0.004138887
12595,6055_14097,2016,-2.3394823e-05
12596,6055_14098,2016,6.471947e-05
12597,6055_14099,2016,0.0005395636
12598,6055_14100,2016,0.0009234734
12599,6055_14101,2016,0.0037116297
12600,6055_14102,2016,5.640462e-05
12601,6055_14103,2016,0.008829862
12602,6055_14104,2016,0.009864967
12603,6055_14105,2016,0.0030239746
12604,6055_14106,2016,0.0073439814
12605,6055_14107,2016,0.0020598993
12606,6055_14108,2016,0.0059057362
12607,6056_14078,2016,-0.0070583783
12608,6056_14079,2016,-0.008016925
12609,6056_14080,2016,-0.009816516
12610,6045_14099,2016,0.0072837584
12611,6045_14100,2016,-0.0006143972
12612,6045_14101,2016,0.0071681887
12613,6045_14102,2016,0.0028664581
12614,6045_14103,2016,-0.0026674606
12615,6045_14104,2016,-0.0031545684
12616,6045_14105,2016,0.002053097
12617,6045_14106,2016,-0.0003985986
12618,6045_14107,2016,0.002030652
12619,6046_14097,2016,4.4815242e-06
12620,6046_14098,2016,0.0012989156
12621,6046_14099,2016,0.003775064
12622,6046_14100,2016,-0.003392905
12623,6046_14101,2016,0.00053451955
12624,6046_14102,2016,-0.0017607212
12625,6046_14103,2016,-0.0037334114
12626,6046_14104,2016,0.0033855997
12627,6046_14105,2016,0.0028249621
12628,6046_14106,2016,-0.00047471374
12629,6046_14107,2016,-0.00058941543
12630,6047_14097,2016,0.003298059
12631,6047_14098,2016,0.016187314
12632,6047_14099,2016,0.00081538036
12633,6047_14100,2016,0.00310722
12634,6047_14101,2016,0.010287102
12635,6047_14102,2016,-0.007105861
12636,6047_14103,2016,-0.0009985007
12637,6047_14104,2016,0.006647628
12638,6047_14105,2016,-0.007944938
12639,6047_14106,2016,0.0016314276
12640,6047_14107,2016,0.027418606
12641,6048_14097,2016,-0.0007285103
12642,6048_14098,2016,-0.000664711
12643,6048_14099,2016,0.0052938163
12644,6048_14100,2016,0.0039180927
12645,6048_14101,2016,0.00021585077
12646,6048_14102,2016,-0.0025676824
12647,6048_14103,2016,0.00053991005
12648,6048_14104,2016,-0.0020014904
12649,6048_14105,2016,-0.005508639
12650,6048_14106,2016,0.0011346787
12651,6049_14097,2016,-0.005801391
12652,6049_14098,2016,0.0069322884
12653,6049_14099,2016,0.014917243
12654,6049_14100,2016,0.010381978
12655,6049_14101,2016,0.009907752
12656,6049_14102,2016,-0.0045933165
12657,6049_14103,2016,-0.0015613325
12658,6049_14104,2016,-0.00889615
12659,6049_14105,2016,0.00078389794
12660,6049_14106,2016,-0.0015506856
12661,6050_14097,2016,0.0064999834
12662,6050_14098,2016,0.005313836
12663,6050_14099,2016,-0.002230335
12664,6050_14100,2016,0.011742767
12665,6050_14101,2016,0.0009836368
12666,6050_14102,2016,-0.0053367317
12667,6050_14103,2016,0.0025034323
12668,6050_14104,2016,-0.0007204227
12669,6050_14105,2016,0.0030141138
12670,6050_14106,2016,-5.878508e-05
12671,6050_14107,2016,0.0071924366
12672,6051_14097,2016,-0.009389672
12673,6051_14098,2016,-0.0070123076
12674,6041_14099,2016,0.016820554
12675,6042_14098,2016,0.0019142255
12676,6042_14099,2016,0.010157932
12677,6042_14100,2016,-0.00035260618
12678,6042_14101,2016,0.0069929548
12679,6042_14102,2016,0.0067959353
12680,6043_14098,2016,0.0009239167
12681,6043_14099,2016,0.010318421
12682,6043_14100,2016,0.01433577
12683,6043_14101,2016,0.009140439
12684,6043_14102,2016,0.0058629736
12685,6043_14103,2016,0.021952055
12686,6043_14104,2016,0.013815742
12687,6043_14105,2016,-0.001442425
12688,6044_14098,2016,0.003940884
